2801	4951
56	9189
2873	7883
725	5642
2316	7169
2019	8698
1314	6166
1645	2785
1740	8883
515	7292
1143	6833
1477	6873
2434	3393
881	5934
5975	9430
3557	7735
3731	4284
1890	9480
603	6632
2413	3615
1850	4310
2774	6548
1353	9649
4977	6980
543	4669
5904	7128
4630	8419
5483	6740
6661	7777
859	3687
2394	5100
3845	4249
5722	7261
5430	9430
2009	6520
3412	7575
1579	6337
176	7735
4129	7876
1777	3149
4664	5118
1786	6370
981	2802
7176	9777
283	5790
227	3859
4877	9477
390	8632
6265	8228
2152	6015
2946	8861
740	3028
3775	8134
6032	9267
2625	9226
6596	7006
461	2160
5031	9943
811	6436
8044	8727
1736	3362
7349	8501
4244	9653
3865	4459
869	9220
4674	6658
1603	7344
5832	6275
7259	8986
6630	7719
5148	8506
2178	3448
1741	2079
1	6471
6030	7165
4311	7580
4316	9714
2095	8376
7290	8053
1086	2753
392	1127
654	853
1955	7186
9192	9485
2138	2872
2071	9228
4032	5954
2938	8504
3327	3542
4349	7136
499	8363
2699	2824
1608	4685
4933	9003
1169	4150
3982	6361
315	732
2283	3715
7961	8170
7157	8891
301	6825
3027	4950
5015	5932
5289	9609
4319	9039
5062	9725
794	2230
605	4910
5305	8971
2301	2547
1330	6848
795	1934
1763	5998
2154	5074
2941	6670
5614	9574
362	8275
3433	7062
2969	9807
3052	4551
2335	9343
3667	5793
1371	7292
1385	3903
3047	7202
4452	7822
5294	8707
6505	9716
5594	7470
712	4752
1474	8069
8042	9574
3425	5189
2881	8593
339	7058
44	5420
7835	7870
2097	5478
4411	6709
1113	7899
3374	6866
1508	2276
89	4854
2533	4885
4000	8430
985	9943
207	8031
1559	8801
806	6131
1905	6939
5146	9302
1994	3309
1507	3124
1981	2670
7937	9927
3851	3991
9142	9728
1345	2456
2084	2680
5377	9208
1102	8277
3806	7168
1905	9477
6083	8800
184	5809
1160	9625
4832	9383
8461	8724
3746	8088
1361	2067
3989	7189
3985	8722
5056	9800
348	3777
2762	4028
4665	5664
5186	7112
3775	5047
4923	9064
4848	5896
2286	7918
6050	9722
2659	7127
7209	9558
4453	8873
5087	9700
5378	6844
2888	9219
1399	3014
422	8418
1101	2045
7245	8401
5884	7417
3748	5443
4606	9867
5149	5551
4337	9218
3922	7445
512	2894
2585	8992
372	6529
2673	6271
8037	8505
3203	4784
5962	6607
5185	9669
5215	8778
2913	3024
8607	9811
2672	3480
8644	9878
3491	6547
458	8250
1315	2758
9446	9769
571	3952
926	9479
3551	8178
2819	9781
5495	7427
7215	8400
8150	9110
3257	8834
3766	9170
664	6435
6514	9131
633	7634
4256	6314
5723	7102
201	2236
5412	5599
1246	4922
9028	9121
3413	8137
4443	6438
4163	9165
8606	8810
3290	4066
2177	3490
1517	4263
2282	5764
691	1097
894	1733
3191	9547
6075	7624
2197	5424
3781	9155
4819	8304
2314	2416
1212	1439
3389	8085
2493	5204
4546	8702
6943	9443
7171	7220
2005	7854
1	5984
977	5399
6208	6349
6544	9119
63	6375
1514	2153
2102	5631
946	6953
1563	9331
4449	5880
4533	8015
4430	9643
44	6249
58	6384
5436	8964
1306	7149
571	7332
6226	8646
1998	4902
1303	7457
585	2574
1544	2555
9310	9937
92	1850
1468	9801
7988	9722
4894	6262
388	591
1392	6465
607	6843
5384	5813
1930	5949
804	5084
679	1092
71	9480
5168	7890
423	1271
5766	8566
2533	8316
3305	6657
2192	7804
7155	7904
4152	7762
3171	8191
2039	5432
5686	9483
1906	5667
6746	8690
5828	9557
7701	9228
4554	5377
6202	6906
5971	7624
5422	8988
1044	1084
2916	4236
610	6747
2630	6169
4356	9016
4239	8427
5097	6987
2041	8133
775	4508
2067	3291
9617	9773
2024	9792
1199	3981
803	6120
3879	8088
5702	6287
297	9824
3290	7215
3856	9846
1806	6194
4281	9732
2881	4424
3687	9229
3214	8768
3280	8170
3674	8853
7491	8080
4824	6326
8550	9969
2370	4102
2051	5184
2857	5719
1523	4729
7289	7666
236	7161
1016	8465
5390	7231
2417	7140
1518	1689
5099	6097
3734	4637
4147	8788
3470	9256
1887	5105
2613	9824
2788	3084
412	6822
3572	7535
149	1443
4674	7869
5968	7443
3039	4919
1182	3928
124	9725
6118	6325
719	8181
3586	5015
1258	4836
1651	2505
950	3443
3731	7679
6031	8667
4500	7297
4044	8616
993	6851
3705	5597
7117	9454
2540	6280
1820	8049
1102	7089
645	6290
301	9298
7206	8308
4307	8232
6599	8993
6501	9610
1298	8876
2324	2793
144	6965
6207	6827
7745	8623
424	6053
5588	8082
2791	8465
6868	7896
2998	8191
7099	8617
1597	7446
179	8635
981	7720
7630	8262
292	5125
6631	7259
4	8088
1644	8266
2636	9876
6366	9306
3878	5489
5535	7504
627	3082
1112	9461
7008	7364
2422	4140
5215	9926
8351	8533
3812	9790
807	7481
4208	5784
1619	4748
5238	8351
3775	5018
3835	7615
2395	3730
1452	3324
3679	7468
1706	6066
2733	5181
5070	9972
2765	9379
553	9788
3686	6784
1080	6114
3760	5856
3111	4659
2421	8525
1545	4619
3538	4987
7993	9598
4107	4819
4763	6980
420	3899
4307	8630
1127	4644
2436	3201
4034	7915
3124	5691
4860	6864
1661	7910
371	1069
643	1906
6653	9278
7322	7659
3431	6606
2190	6242
2703	8102
3416	9638
787	9648
2294	7725
3552	6268
205	226
4172	5929
4256	9270
2650	3615
9051	9441
3815	8191
4235	5984
3064	4003
2013	4925
838	7420
3113	6578
2627	3267
4246	6924
429	1593
1981	9547
7126	8822
3583	9521
448	6645
3911	5498
1326	4032
3051	7904
2148	4663
2091	8470
3213	8111
3930	9617
1761	4010
2011	2978
3227	7563
6372	6439
2593	4877
6761	8983
1524	9258
2651	8220
9973	9976
3418	5784
3781	4937
2084	2152
1690	4941
2738	2986
743	2571
3312	4074
3572	5902
3007	5928
2017	8477
4437	6421
5292	8079
3554	8125
690	7357
255	5643
1869	8659
914	4425
1660	7918
5635	9202
2848	9821
867	2011
2784	5325
5667	9015
1443	1590
1097	4656
5983	8730
4908	5531
8041	9454
6219	8648
2215	4490
6298	8284
7650	9616
152	2669
3198	5523
3544	3570
2909	7114
515	1063
5362	9159
3577	6960
2104	4898
7437	9757
4909	5658
9605	9661
6144	8629
1044	9622
6501	9938
2673	6392
6423	9548
9349	9959
3549	3962
812	8187
1531	5564
619	8492
583	2197
147	7533
2563	7683
499	7706
8338	9191
749	1705
850	4550
629	6423
2422	8306
427	7598
47	931
3953	6509
3682	8558
695	5289
623	4256
1246	5033
2143	8828
5233	9857
1497	5539
2213	6323
108	2185
6813	7798
2716	6324
6403	8372
912	4115
6159	8241
130	8510
8020	9977
1567	3753
8739	9579
533	7398
590	6430
1741	6127
5458	5974
293	2619
2035	5601
409	4101
5275	6834
1304	7508
2474	8254
8134	9673
5376	7916
5625	8778
1533	2516
5530	8587
1457	6889
7786	9641
2660	7363
3397	9997
29	2409
935	5317
3614	4299
1121	8890
3522	5023
2522	9155
1658	6381
1346	9287
2217	6726
2939	9479
4284	9194
4173	8500
5938	8334
868	2357
14	6808
1584	1650
3540	8915
896	4184
5402	6835
2129	3935
3315	7156
282	3439
958	6406
5110	6781
1652	5005
3055	4421
4632	7752
5501	9178
3601	7813
8737	9024
1912	6168
4056	5888
975	1089
2769	4504
304	4204
5715	9950
2036	7859
4383	8836
8118	8521
7996	8909
5486	5512
4956	7210
947	4476
612	8880
1486	6744
390	3728
4113	4356
2879	3745
641	6782
2192	5938
9040	9426
3013	5911
5837	9489
1467	4589
4114	5114
8275	8879
1577	2133
6274	8174
67	8268
2104	8701
7061	9569
1217	9687
1982	9430
6741	7334
7327	7410
4628	7472
4842	7359
1396	4817
4451	6275
2807	5657
3957	8263
1208	3248
2647	7042
8294	8330
3058	6160
5765	9994
215	3142
362	5262
100	6558
2273	3952
286	6934
4253	5567
2729	7220
900	7679
3395	4693
527	4500
4862	8864
5099	8218
1408	8750
2549	5257
3285	7348
1167	9135
1126	7379
599	6408
1539	6347
632	1367
3949	6259
3121	8473
2291	8802
8222	9365
3696	8521
8637	9817
6082	9150
955	5336
1518	9551
6655	8345
1259	9072
3691	8048
1806	2077
4827	9186
2140	5192
1961	8908
5733	8329
5427	7650
3071	8703
3314	5765
522	6230
6812	9095
2184	8782
5090	9398
1687	6466
633	4329
7180	7580
6061	8200
361	7544
4116	5420
741	8439
3785	7687
6121	6831
3564	9283
4292	7461
989	2188
4592	5520
7774	9062
5855	6106
5733	8874
6279	9557
907	7425
1778	9614
1973	6892
1969	2334
2183	6515
1713	4674
322	3414
4588	7764
5473	9515
1508	1543
7980	8590
8965	8970
3024	4186
1820	3786
6583	8257
5950	8094
773	1453
183	5014
1973	3700
3011	3930
1991	8092
5842	8584
3099	8963
2781	4568
2579	6928
422	3819
777	8306
540	1926
3403	7764
2374	7863
6021	6493
2034	2114
2368	9723
915	3839
275	7922
5670	7248
247	8731
3614	8988
2701	6651
1877	2921
2115	8976
5315	6997
3026	7765
2333	6711
582	5326
1642	8647
3489	6979
1911	8552
7179	7282
1156	3025
4892	8396
2639	5445
101	9080
4834	7088
7474	9834
6820	7752
4227	7082
3509	7029
528	4982
2748	5839
135	3382
3485	8358
5282	8228
3088	4017
2708	7154
878	2139
1875	6766
1414	9741
1835	6985
2194	2782
5219	8913
615	2158
38	1901
7560	8913
986	9782
2135	4883
7639	9481
8245	9783
843	7084
5249	9300
5973	8972
5010	9768
928	4435
6398	7952
1156	9724
3292	8451
2549	4386
2234	2910
5681	8015
6533	8939
6728	7640
668	7690
5640	8431
5107	7139
6058	7267
2821	9357
1027	9941
6584	8392
8141	8172
2315	7796
4580	4738
672	1856
5047	6256
3732	7168
762	3002
4158	9067
2024	7467
3926	6047
8171	9440
3702	8895
1905	2214
7037	7780
4902	8903
514	5160
111	5014
7276	9274
15	7841
389	2091
2198	8110
5796	8318
984	1280
3276	9403
2769	6031
5734	9004
5884	6070
6755	8877
1496	6705
2031	8912
1350	7036
1634	8721
4093	6195
4919	9241
4325	9176
7987	8772
9100	9947
2833	7644
9401	9713
3332	8040
878	4551
8390	9774
3689	6172
4927	7533
1414	3523
2901	8919
1592	3403
3138	7578
6661	9271
906	1229
730	1736
2794	5218
2888	5758
2862	3263
881	1705
1375	9559
3884	9616
542	1456
2112	7000
4761	6963
1872	5501
2581	6688
4054	5603
2717	5949
19	8694
2088	7256
8331	9825
3615	5611
5443	5593
6994	7338
2522	3361
7407	8990
8	5913
2586	4666
4302	5281
3759	5045
4780	8986
1325	9793
4717	5289
1885	3105
2887	8699
191	4025
1717	7353
1942	9163
4081	6093
3616	8869
3591	8377
701	762
3332	8802
8166	8515
1083	3307
3849	9694
3056	8272
411	4644
3369	6440
2458	6094
1643	5400
1936	6275
1321	9264
2671	6829
910	1866
1706	1832
716	8435
1749	4165
4244	6191
3562	4378
747	9628
1482	8772
5458	7472
1727	3958
3779	7204
6340	9286
4972	5048
2200	7944
3628	3872
522	7472
1382	6737
5928	9548
4388	6909
7043	9245
4607	7298
6198	6248
3717	5179
1486	4816
1772	9722
97	4352
3010	7480
5210	5362
3699	6169
5368	7408
875	4657
7549	9464
5072	8808
3847	8270
5033	8807
905	6963
4797	7907
1932	7690
6320	9883
2228	4961
8529	9238
5000	6859
33	5466
4003	8170
5337	9636
5054	8101
5520	9451
6348	6675
2148	7419
5597	6115
580	1760
457	3630
253	1104
1679	7347
1147	9436
3696	8885
934	6594
7197	8400
33	4606
324	5740
2368	8381
5052	6428
2765	4141
4228	8613
4366	6203
862	3743
3678	9278
2258	5071
5100	7357
5404	6702
5177	6789
801	4973
2208	3864
3154	9121
1724	1925
1406	5369
6634	8003
5694	7085
1385	7339
6648	6847
3401	8886
325	3126
6102	7328
1304	3035
85	2392
628	4075
4310	6322
9195	9491
6307	8695
3549	7800
1730	4602
8343	9207
6345	8046
1046	7016
4539	8141
407	1953
2729	3052
2418	5988
3	9095
7314	9589
1295	4025
2984	3528
1279	5601
59	2308
1701	9680
2661	6003
293	5729
868	5960
1797	3254
551	8870
8416	9059
18	2213
5511	7696
2343	5900
2105	3108
6798	7097
3189	8279
4580	7602
3230	5044
1125	9777
5008	8728
4811	4954
5067	8124
455	9965
2228	4231
7924	8334
6108	7061
2814	9197
3647	8275
6287	9914
5511	8384
1013	5195
2190	2519
1655	8998
5884	6763
1369	3733
9452	9776
748	1521
5414	9323
3078	6709
4493	7942
4009	5341
149	9042
2854	3060
2034	9795
7750	8043
1604	9918
738	9597
3236	8370
7958	9349
1694	6515
7079	8379
3511	4177
5578	9883
447	2000
1511	9430
4106	5899
6712	9587
3691	4917
4388	5408
1891	7335
3198	7256
9257	9548
5931	7480
6202	6812
173	2957
7244	9262
417	2555
4090	6703
1944	8849
3711	4022
1512	4742
3970	5328
1628	3216
641	1971
1166	8454
1939	5348
111	9006
1994	5194
82	1893
1167	2869
4983	6673
1978	6522
4063	8825
3011	7133
254	8787
5519	9839
7077	8884
4415	5467
7282	9904
4779	5941
7115	8211
1056	2974
1618	9545
2650	5671
3079	4199
1918	4181
4089	7974
608	9882
6933	9393
3593	8782
587	5600
1212	7551
5713	7839
5157	7790
5160	7151
1474	9995
1683	9866
5477	5908
2709	7905
493	3420
2747	3568
1918	6306
6111	8133
4177	5156
5917	9014
2629	5057
4376	5843
6248	6976
4392	9003
1589	9909
83	9252
3821	9056
5940	9227
4390	5545
1489	8006
1990	7121
6960	9649
3361	5053
883	2144
1232	8091
3951	8633
519	9026
3079	3879
2266	9282
3545	7095
2318	9365
183	1901
7529	8896
2002	9194
3996	8441
3608	4057
250	8971
4993	6935
7477	9887
2737	5133
540	707
8859	9241
3110	8083
858	8717
3731	4490
129	1385
1396	3158
2354	4997
5380	8544
7309	8193
9277	9329
4085	5574
1724	7339
617	7908
4712	6617
9071	9329
4307	6901
1299	5243
2448	4382
481	4480
3531	9911
3193	8428
5573	6998
3620	6354
2808	6535
8267	9228
5682	9091
8909	8988
5285	8102
2605	9363
707	6179
2611	5630
2879	8560
5207	6686
737	7968
373	3960
3946	3954
872	4382
1171	8681
2097	7971
1989	6388
568	3528
1000	1866
2166	6345
1168	9836
5013	8102
119	3120
113	7985
1038	8538
2295	4439
561	6049
1493	3257
1519	5033
6802	8561
2805	8354
4425	9856
3814	4808
769	9891
7260	8011
3650	8842
9925	9968
733	6362
1193	1251
1202	3579
1713	5739
3215	9610
5506	6363
6853	8695
4381	4426
2625	5803
1924	9672
3018	3549
6231	8026
3330	7415
241	1358
5071	6467
1083	2432
3758	4615
2703	9971
5674	9922
3681	4535
3591	6602
1810	7087
3510	5140
4151	7158
5888	7628
2	6487
632	4299
1413	2679
1886	8210
2108	8623
2472	5485
6402	7981
4450	7634
4114	8495
450	8797
4316	5419
629	9107
3483	6384
3987	5697
7298	8553
2679	2696
6779	6790
3053	8360
7605	9553
1429	5246
6483	9387
987	4866
4676	7506
3980	9295
5531	6725
3241	7323
2422	8460
2490	3000
1714	4257
1542	4067
1599	2720
2736	6027
1785	8478
4506	6620
2001	5259
2951	5567
5172	9315
920	2024
7902	9653
8118	9711
1839	2319
7881	8936
3602	7250
3710	4184
1960	8696
5939	7790
39	2846
5465	8208
5309	6463
726	3215
2438	7984
7212	7309
3531	4161
1072	9088
2787	3928
684	9456
7241	8290
5418	6912
3857	9354
2571	7306
8619	9442
2801	9249
714	2214
3238	6787
1955	6929
3842	8682
664	2778
8300	9344
5346	9701
5995	9891
4891	5453
6407	7513
8	4960
4733	7777
1488	6972
3083	8830
1677	3590
6856	7613
3172	5261
838	4827
4407	6670
5705	7014
628	3460
4117	6808
4208	8591
1034	4166
4643	7061
9679	9996
745	6149
5183	9457
3856	7339
1898	5656
1710	2522
1016	4297
2571	2631
3585	3603
4946	8715
3791	5024
1680	5998
7974	9642
5140	8055
1968	5548
2000	2698
2083	6711
4618	6466
1239	9740
5598	9878
1816	9268
141	1301
3661	7943
1922	9177
1543	3680
2981	9950
969	4728
1396	5564
6594	7988
553	3546
4407	5956
7084	7758
1704	6605
5754	9287
6258	7903
2278	9692
1397	6747
4184	8179
467	9448
1345	4124
343	7954
7314	9471
863	9625
4959	9277
5171	9561
1637	9010
2020	2317
458	3404
1133	5374
5407	9513
8241	8783
1156	9570
7259	9531
2558	4597
1541	8087
3329	7758
4088	9567
4446	5883
268	1975
268	9153
2789	7103
4678	5120
1069	3613
4973	7916
4572	9086
9349	9639
2649	5555
5880	8274
6213	8176
8078	9968
611	4445
2667	6198
5102	9326
2221	6154
3775	7757
2531	7910
571	4636
435	3078
1434	4678
4620	9833
712	8127
2919	5608
539	9257
7783	8982
7573	9500
5360	8632
4070	8661
2898	8637
736	6028
3876	4245
2711	6669
2483	4386
1403	8199
5015	7382
1628	6422
6243	6323
1335	3910
5790	7234
495	9573
807	9380
4752	6944
2281	9714
8826	9494
2276	6739
1094	7268
7450	9403
7908	9866
259	5932
7302	9386
4574	8606
5647	9555
1857	3996
69	299
2071	7051
4006	8822
1	5077
7766	8534
2563	5282
260	4062
2893	5674
8836	9819
1036	9524
1519	2078
1991	2631
2233	5014
2680	4788
3347	9225
3465	8129
2541	9439
2044	2730
948	5817
251	5568
2302	7579
62	2622
3415	7156
1941	7847
3622	3839
116	1154
8667	9440
8462	9360
1585	3761
5771	7588
1366	6909
1927	6725
2032	2229
9211	9904
8074	8344
9197	9418
6043	6801
2781	4720
1411	2932
1236	1587
817	3525
2019	2653
4507	5232
4934	9993
1693	4699
293	7160
2009	2786
3103	9932
59	9518
627	5196
3450	8475
3474	6357
2065	2836
7934	9230
9262	9475
1609	4572
6762	8560
590	6342
3714	3848
20	8747
6118	8269
293	2508
1024	4778
5434	8778
4096	6041
794	1221
3244	6662
5188	6194
3770	5567
3344	5629
1781	9956
5722	5746
1880	5858
5372	5420
8602	9254
6799	9048
62	5876
470	7619
8939	9634
4847	8192
1849	9003
68	7024
4018	7992
4555	8315
1464	7092
1475	7787
1969	8564
989	6132
6918	8095
5727	7061
7157	7503
6418	7080
6089	9862
3720	6183
2316	3559
2846	3024
1140	6628
4702	8974
1750	2776
1753	5138
6188	9300
2603	3536
4903	7232
3701	6103
6465	6975
6764	8806
3050	4419
2593	5540
7504	8560
66	7495
6766	8648
6228	8447
193	9505
270	3072
5588	6580
2073	7806
2019	8916
3633	6113
4740	6625
3032	4670
2885	5851
4089	5644
3705	8389
6874	9129
10	5718
5903	7537
3335	5762
730	1661
3236	7008
8816	9440
3752	8708
1059	2736
3793	6082
2158	4051
2740	7662
6270	8895
5345	7596
3804	7934
5574	8874
5302	7734
1837	3568
2275	5883
2725	9762
1965	9259
3952	6518
3987	9244
7121	8250
96	1614
3093	4844
95	6805
5925	8065
6530	8790
6137	6397
965	9546
2845	6613
1580	6879
2909	8859
520	7358
2707	5251
7939	8694
304	7940
2857	5787
2325	9929
697	1497
743	1897
3900	5504
6154	9248
6122	6875
1703	8472
675	2402
540	8250
165	3349
844	4679
3198	7750
6135	9158
3078	9937
4827	4975
4335	5650
2382	3896
3308	4465
1931	3807
1561	1892
1208	2158
1715	5785
3375	5782
1365	3667
4932	9297
6130	8378
3043	4052
409	5797
4561	8106
2551	3854
941	7512
283	2218
1962	2297
4122	8064
3322	8530
3890	9432
2612	9188
3831	7862
2076	4576
6046	7595
6812	7575
1825	3297
8475	8825
3321	7838
1566	4478
4100	6898
892	8867
2283	6386
8085	8663
3259	7824
1303	7367
3755	5383
3842	7257
3722	3892
2252	2420
5817	7700
6814	8004
5330	5481
1976	8530
8540	9508
4888	5792
1391	9370
5114	6066
1542	1924
6327	6823
3371	8103
7364	7709
8080	9349
1029	4666
19	6121
4633	7882
5760	7316
5587	7251
2653	5780
4592	6959
7612	8775
239	8990
1747	3366
1918	4767
3545	5618
6128	8246
1385	7806
3955	5880
2867	7531
4684	8816
4194	8088
846	5492
5486	9490
297	6751
2726	8770
3420	3943
2897	3366
2494	4312
4925	7740
418	9928
2993	3115
2658	8104
2703	9733
582	2566
9569	9954
7456	9413
4875	7053
2995	9405
2337	6027
837	4729
5638	9143
4499	9958
5666	9880
567	5513
8653	9789
2966	9309
1785	5332
2862	3413
451	7930
284	8366
263	5134
1888	8379
1647	6614
3202	6112
5917	6972
1811	8799
5418	8462
6839	9402
7385	8544
1726	2612
3150	8260
978	8338
23	2606
3998	4302
2101	2232
784	1393
962	8421
3211	6871
9235	9438
218	3448
6930	7193
1856	3701
2594	9262
864	1584
7470	8588
1432	2534
1006	2982
511	6728
4444	8881
2079	2121
7785	8443
858	4193
1830	5978
4339	5673
1271	2701
2563	9453
3418	5339
1045	7674
4944	6221
6092	8952
1082	8048
4122	7858
8068	8981
1061	2776
3458	5822
1855	6952
1186	5483
4590	6553
6805	9965
6538	9266
4909	5293
4612	8032
746	7292
1139	2557
456	3363
4130	5151
4288	5097
2148	3671
1234	2411
628	3874
3265	7498
1149	7686
2666	7102
5113	8496
5840	7873
2939	4300
2790	8182
1872	3477
2957	8668
8277	9649
939	4773
2820	5985
5042	6504
2264	4406
2589	5456
4202	5240
1134	6456
2687	9797
4613	6665
1706	8068
2504	2528
2646	9572
1561	9698
696	811
4788	6441
9001	9947
6580	8170
2064	6610
2237	3811
8492	8847
5602	8885
7296	7364
2699	6734
2300	6919
141	6317
3331	9355
9120	9447
4663	6841
1406	8543
3364	4161
439	3234
481	4242
120	4713
947	1532
6340	6426
485	6416
1896	4095
2482	3007
579	1732
3516	8811
669	5716
1264	4527
5944	7879
2378	5623
8168	8858
4327	6206
1135	5513
5902	7456
145	5191
174	8106
4623	5582
1084	4906
2566	2683
6892	7938
1785	3001
3851	5595
4121	5771
2872	5322
9642	9663
5065	5817
7135	7794
2417	5195
2333	5416
1861	9987
6568	9165
3631	6593
509	1957
1324	9890
2437	2744
8287	9270
3271	6202
8433	8523
3160	9482
53	8638
4245	5965
2640	4344
788	7505
1453	2687
1085	1961
1980	5027
2634	5832
2376	8379
3352	9484
3254	3938
3662	6925
9024	9609
106	8948
1521	3265
770	8487
1006	8947
7434	8739
2423	7991
8853	9575
4928	7849
2533	7376
6645	9421
3836	4010
2652	3314
1049	5947
1734	5468
2565	4015
1233	4593
4846	9581
288	5876
3490	5153
5535	6445
1562	1566
7688	8251
108	5008
4751	6183
1132	3459
690	6810
6572	7447
5851	8942
3010	9050
2998	6345
5682	7048
4583	9221
1221	5105
8935	9122
158	9717
6269	6292
1373	5028
6170	6405
4746	8487
2895	5615
2248	5380
157	8326
8038	8726
234	6296
332	3645
1132	5970
3497	9253
4534	8279
4706	9137
2106	4217
7211	9218
154	6259
5454	7602
1380	4143
162	7413
8195	9659
316	9261
7451	7706
170	782
501	9812
7598	8091
7741	8313
404	9241
6241	8172
920	2370
7481	7779
360	7851
1320	7471
1076	8615
260	9846
7356	9550
5967	8919
811	2709
998	4599
1220	6993
3921	9997
3008	9250
125	4819
1502	6085
1913	6021
1256	6061
554	3297
4374	6749
7111	7864
2305	5252
4414	6345
4108	4653
697	884
8035	8509
2290	3158
9343	9578
3413	7527
1240	4888
3719	7471
3755	5077
3438	8119
7965	8722
2299	8789
951	4286
402	4227
3750	9960
6808	9406
8491	9600
3912	4763
2044	4806
875	2324
3216	3803
4425	9166
3033	6837
6189	9451
5629	6975
5887	8146
6412	7496
600	7140
5236	9347
5931	9901
4169	4449
4278	7675
5174	5283
1073	1494
6209	8076
2807	8980
1908	6517
318	2707
5475	8064
363	3734
3951	9321
5754	8111
5491	8057
3638	8214
1077	7640
6526	8349
34	6159
4779	7136
6208	7170
9297	9890
3906	5930
954	7201
1001	8100
1713	4944
115	1640
1974	2184
1551	1960
2166	9391
629	5028
5715	8901
1707	9752
2979	4524
6075	6945
5077	7680
1000	4043
1725	5763
1524	2122
12	5596
3561	7337
111	2444
2560	4094
6979	9894
5446	6500
1986	3459
3800	7135
6708	7192
4365	9264
1408	4338
382	7189
6122	7569
4563	6062
8696	9531
474	7503
1303	3282
5109	5200
4087	4306
4300	9600
5867	7495
578	2597
4512	9034
964	6385
6649	7125
1351	5700
3221	4279
81	6763
183	9300
7066	9918
5317	8343
4075	8084
4121	7744
1832	9500
704	1582
1782	8308
232	5116
7252	7499
8094	8245
6065	9931
4609	9414
2741	7726
1771	4181
2752	4172
8421	9136
2802	7064
5809	9870
985	5029
1916	6130
5268	6637
6797	9940
3668	5613
857	5163
6365	9842
1752	7911
1977	2515
944	4173
1239	4770
650	9523
1356	2212
4967	6143
2934	5784
4869	9324
4033	8395
777	2488
1240	3042
7847	9488
509	1866
3753	8646
1718	2711
3671	8669
4133	4516
567	5206
1471	6673
68	698
2093	6931
7102	9790
8592	8754
9142	9342
6014	7950
2710	7315
8424	9857
8849	9088
2397	3212
2281	9609
3033	9937
406	2752
4151	7782
2615	3050
1236	7269
4576	8484
2681	5021
687	2594
4963	7907
4467	5705
175	2259
3940	8335
176	543
4791	7550
395	639
887	7495
1681	4505
2081	7507
2932	3745
7369	8856
188	4162
2956	9039
707	3830
4401	9939
5860	9146
6386	7373
2152	6123
5274	6541
3908	6134
6492	8391
1545	8881
6497	8719
3065	4341
132	8569
8447	8543
4643	9454
209	1722
5448	5799
6934	7872
906	8174
3524	8062
5870	9387
1915	9712
5997	6599
1322	6311
2101	4686
7751	9917
6891	8286
7425	7792
8625	9468
396	985
804	4338
4142	7158
594	5220
5283	5675
6412	8544
4404	5852
4116	8045
