2323	6387
1222	4477
1212	5851
3018	4416
4539	8371
1185	6788
1988	5624
1910	8059
266	9701
2562	4678
5761	8722
3576	6050
6658	9931
8181	9036
8909	9133
4203	5569
739	4672
2685	7580
2013	6585
1961	9316
6415	8902
4805	9283
3078	9508
4341	6708
3027	6132
3087	3137
4152	6617
976	8869
5001	7799
8070	9188
9120	9794
3630	5374
3339	6284
4896	6515
1496	6059
2512	5411
660	1697
1914	4835
2993	3706
4461	4946
3034	6094
7603	9933
5553	9789
749	9486
1483	2068
3140	6558
5723	6210
5	1419
2421	8320
403	1960
4755	9854
5163	9363
3899	8057
1891	4468
1448	1540
1742	6526
7667	9396
75	8138
3123	8261
5984	9876
445	1823
1396	5547
7550	8926
1459	8453
3228	3541
5788	7271
3957	9546
4703	9425
1933	5767
1705	4671
4935	9324
1246	7519
1406	3295
304	902
34	5257
3166	4885
2152	6444
6732	7852
3036	4637
2977	5350
3669	6334
2663	4976
5680	9814
3027	5115
1368	1908
6258	7128
7328	9726
4834	8395
2875	5163
5494	5579
401	8480
3002	9030
2097	8552
2101	3202
4079	8674
4284	9524
77	1501
5838	9455
4223	9991
351	6258
2435	4220
2877	5720
2713	5542
5185	7627
3944	6648
4646	8444
1605	5560
1154	7415
1906	6557
4376	7369
4921	9507
6028	9004
2676	9896
2271	8740
123	7896
3210	3831
38	3026
3539	7757
2445	8865
8086	8774
3862	9627
913	4344
18	1255
7213	9916
2188	7730
3383	4796
664	7098
9126	9474
7214	7489
8120	9211
3911	7610
1031	5191
5165	7696
108	6511
508	9528
4821	7744
1972	6749
2027	6464
2321	9807
4211	6904
1499	9117
3906	6222
5195	6181
5461	8113
3675	6535
4032	6719
3196	7379
1512	4182
254	1728
7354	9362
4727	5999
823	7464
3920	4322
6615	9375
3834	8588
4829	8132
969	7341
4360	8517
469	1816
9052	9901
2023	4570
1913	8502
2872	4848
1697	4126
5854	6784
92	6681
4488	6111
4977	6502
4014	5404
2988	3386
2788	7245
1224	9019
5594	8880
5393	9014
7735	8152
2007	6152
1476	6050
4656	4935
2031	9131
5003	5580
470	967
3199	7839
1024	2863
2414	4548
388	6555
2561	6327
1847	6591
871	2416
1723	5356
4756	6756
5473	5825
1376	4089
3356	4037
3247	4267
5389	5625
8	7401
7721	8564
1283	5945
3538	4996
6574	7112
51	7104
273	8868
1789	8937
6377	8960
4656	5370
1735	8250
1473	6297
4170	7001
5167	6729
58	2716
2322	6195
2071	8212
1004	9294
4905	9509
2711	4136
6592	9628
1708	6229
395	5486
751	8286
6173	9812
4605	8389
1150	7120
709	4038
2664	8078
22	4009
7054	7162
4302	6089
3818	5467
3430	5284
2774	4014
1998	4983
7107	8198
476	3606
4447	5922
2483	2622
229	5075
2937	3885
18	6438
6991	8478
1211	4923
250	1343
1229	6442
4364	9959
1337	2726
30	1506
2720	8641
3489	5178
6533	7271
2418	3597
2040	6283
3777	8669
489	3734
7630	7650
3694	5924
6043	9826
1674	5047
5959	6144
7054	9745
7433	7847
1423	2706
1900	9922
8792	9602
1239	7860
509	6463
7896	9468
1679	4608
5769	9622
497	9037
741	3756
9213	9913
1723	2387
1667	9407
2669	5225
949	2905
1432	2922
5935	6900
2964	4085
1128	9991
3351	3530
947	3703
5439	6331
794	6995
2426	9090
452	9457
144	7637
701	8161
8742	9700
1149	3610
5865	6421
7836	7917
1576	2340
416	3636
3828	4748
5111	5596
256	2666
6782	8220
1504	2244
7050	8239
6528	8922
854	7463
4608	9651
3205	6773
1309	8233
5696	6936
6184	7961
643	1552
5906	5937
1920	3323
14	6652
2941	9749
7983	8834
2185	2966
1416	4451
4298	9611
3624	9603
246	5116
5779	6485
6342	8978
73	753
4910	7766
4200	9632
719	6900
8544	9827
6904	8049
3436	9433
7357	8567
148	1663
3746	9394
4167	8667
1820	2000
6923	7839
4854	6112
3225	8208
138	6423
1594	3393
2627	5007
6660	8722
4244	8522
2197	3003
371	5446
4796	7919
566	8246
963	9692
641	4482
2545	8919
2345	4599
4272	7167
4381	5418
1061	8453
1037	3162
897	4315
1208	6863
5917	7927
7159	9831
353	1904
2141	5590
3797	9789
700	8620
1858	8961
7393	8178
3923	5371
8617	9565
6038	6646
5474	6095
321	9840
1234	9600
2643	2984
3608	6219
1743	7414
235	609
1772	7093
7805	9641
2008	7590
3276	9487
86	9277
7017	9666
2880	4582
7037	8735
1395	8902
4659	5070
4968	7655
1536	5516
2316	9239
7580	9212
6123	7992
1044	6415
5026	8745
1387	5346
1309	7570
2699	5361
1696	8573
3912	6907
2677	8985
4549	5677
3484	5680
3943	4539
2673	4860
7544	9587
4981	9710
4469	9944
4002	4757
4374	5063
5544	7781
2622	9664
4206	4764
3567	3822
239	1808
968	9371
5858	8021
4607	6686
376	2399
6602	9180
1892	4649
4527	7973
2662	7889
3986	9675
1208	3042
3070	3341
2492	9712
1178	1891
3835	9980
4658	5258
1059	5250
5730	9302
299	6648
1049	9191
5993	9770
8519	8908
2562	5078
6661	7729
1425	5607
5461	7434
4668	5542
3900	4662
1544	6417
5062	5228
3896	8525
3566	9862
1113	5075
278	9450
3436	6635
1115	7904
63	9036
1961	8203
8130	9406
9406	9909
1968	3503
5326	6453
6252	8134
7289	7714
5503	9513
4486	7419
3546	9750
8232	9873
721	4548
2160	6492
8370	8972
2908	7163
583	7865
1515	7197
4957	6588
2948	4162
6083	7328
2079	8230
338	9257
811	5492
55	5717
3074	4500
3228	7892
4821	9834
1541	4170
4808	6744
8184	9834
4949	8173
5531	7788
4649	9847
2964	7566
1647	4893
5198	9180
204	5662
1830	5591
1309	4676
1610	7650
6004	6956
5378	8686
2001	5108
8158	8184
1936	2892
7241	9228
603	3921
4939	6804
1179	3733
2468	7931
4039	7558
1642	6134
6950	9748
105	8721
1444	2890
2397	6277
793	6138
1108	8173
2993	9509
3814	6002
1611	2861
1951	4351
9477	9963
5681	5819
5283	6788
2860	3754
3373	3826
8179	9832
6370	6455
8511	8581
2638	9956
3514	4271
1309	5075
7999	9713
5500	8221
246	1064
2796	2955
3599	6126
122	9433
2137	9579
1990	6915
3104	5217
5284	7820
4035	6877
3910	9135
351	9016
4514	6601
586	5621
75	6294
2973	8742
648	8633
6590	9747
3754	4813
1558	6866
3493	8605
5150	8444
5254	7692
687	4164
8838	9077
4009	4455
6266	7655
4115	6669
3523	6551
124	5957
3214	5719
4426	4716
1411	8299
6321	7909
6191	9329
3470	9608
3521	6892
1542	4247
4691	7720
843	7376
2654	6032
1470	4006
3040	4007
1594	2217
5456	6765
9518	9717
503	7998
138	9884
3648	6120
8771	9370
1388	6727
4939	9055
4539	4922
2842	4906
1048	1525
2433	6797
3972	8935
922	5994
4632	5636
764	7256
1237	9683
1864	5731
3721	9734
1696	6923
591	2561
1004	2876
4295	9711
623	9391
3690	8417
1071	6140
628	1616
8276	8601
4818	5364
3731	9075
734	6714
2416	9840
3578	8828
3292	7563
8933	9976
1190	4316
1261	8050
2597	4738
8353	8502
4791	8969
1908	9708
2849	5092
3069	6050
849	2479
623	8297
2027	4337
4166	6729
5522	6054
3403	7765
932	7761
2333	3479
2843	6843
415	6202
8920	8960
987	9394
4129	5135
1640	1971
194	4073
5540	6117
2534	8305
2680	3966
2496	5175
9229	9311
1571	3734
4124	7818
7878	8766
2648	8378
4679	4739
520	7427
6206	6953
2341	8464
294	742
916	5895
2736	4586
2270	6491
5491	9636
7360	8537
7869	7961
1439	4362
1167	4366
1947	4340
1608	3849
2096	6381
2681	3117
6714	8023
2580	8478
1385	4511
2716	3535
2433	4900
4087	7706
1866	4511
2131	2809
6007	6423
1055	2473
3028	3923
1329	6926
4627	4659
2812	6641
4574	4843
2934	8484
7200	8054
2420	5795
2434	3916
1910	2992
5872	6707
4043	7009
4071	7321
1245	4961
15	4296
3738	4954
1479	5632
4470	8610
5326	9940
3421	4465
3782	4493
3035	5431
4787	5545
2887	4773
5047	8190
1428	8510
1110	2816
100	6647
6909	8046
4947	9034
6137	9782
321	1291
271	6011
1035	6235
2241	4349
27	3588
5682	5919
1732	6043
1482	8304
2028	2729
1356	4068
4626	9334
4918	9020
3275	7640
1620	9691
5049	8161
1003	7998
4691	6730
2416	7576
2262	9888
4321	4918
4247	5666
5349	9076
1430	5173
1523	6047
6401	8326
2179	4591
128	8597
3408	8177
6935	9168
6827	8944
5934	7081
2777	9656
4449	7217
209	830
3847	4115
1168	8176
896	4607
1190	3085
5231	8296
6553	7062
4892	9957
2573	5318
5457	8800
1126	9305
4501	9147
1743	3793
465	6800
1105	3032
9	6150
1965	3271
1651	2556
927	8418
3094	5258
6649	8901
3075	4796
3764	6713
5138	9431
5584	7643
2333	2612
2124	8427
5422	9654
6948	9063
6879	9280
6151	6869
5004	5483
235	9579
3459	6769
759	2685
1346	5558
5499	6229
438	8229
2153	8032
4047	4680
154	4013
6819	8216
1387	4058
2557	2784
3762	7646
3325	8732
7700	9729
4436	5552
4585	4669
6192	7140
5788	9196
6440	9277
670	9971
145	8199
7142	9296
410	8442
4253	9506
2590	3395
5838	8422
183	680
1248	7003
3317	5650
8697	9848
8399	9219
2928	6091
588	4065
4474	5419
1716	8965
4263	8794
644	5434
3995	6056
2093	9136
2535	3259
891	3492
1663	6722
585	8302
4148	4950
2155	6472
207	8131
4640	9784
6068	8771
1009	9556
4367	4754
5143	5258
1609	4333
2684	6257
509	5345
3856	9481
2030	3711
4990	5548
116	4493
618	5947
1495	4303
1451	7424
9006	9066
9845	9878
4737	4984
1046	2733
4437	8873
1594	3960
4650	5138
701	6652
1520	8864
790	2623
493	9619
3457	8830
3119	3857
2272	3803
1001	8459
1597	6295
2490	4770
1472	4109
728	5159
2077	8580
2167	8944
4022	9455
4258	4268
5254	8595
3246	5406
3324	4023
1449	7860
633	7437
4810	5049
861	6738
7667	8061
900	6188
3378	5295
4395	6516
3959	7836
154	6413
2246	8309
4052	8194
2818	3688
210	4064
3340	5455
8043	8797
5340	7691
1729	7860
8467	9543
4178	7500
307	3666
1788	4095
1518	7525
2043	3941
4373	9521
17	2474
567	9836
7426	9335
4055	7512
4915	7231
2257	3464
2231	4931
5670	9033
4055	9945
2801	4313
1943	3592
499	4898
1226	3526
7047	8256
3702	5230
1150	2173
2424	2884
7	6662
5095	9683
3612	7454
2932	7789
4324	9007
1188	6303
1007	4222
2938	8435
1973	4829
5179	5547
1173	6060
3786	4143
8949	9209
6350	8601
1500	5802
3125	6832
6743	7329
4082	7237
833	4278
4391	8566
6271	7014
2028	8336
8216	8624
585	6608
3265	4531
3821	4797
3584	7843
1210	8254
5529	8596
7153	9845
2248	7183
3362	3855
3223	9994
5517	6202
1837	2923
8191	9994
1403	6485
2746	2964
2680	3902
482	5599
3714	5292
3260	7699
1759	8823
2604	5195
1529	5110
3173	7047
9218	9778
3591	4554
6686	7052
4239	5085
6898	7813
2362	7354
4530	8576
2681	8442
4902	6464
638	8799
2366	6266
361	9413
7908	9565
22	9438
1372	6287
774	2425
4806	5100
489	2716
836	1944
3826	8821
2285	5199
867	9399
2006	6105
2741	6652
8056	9576
7584	8235
3832	5233
3765	9919
761	9038
4898	5430
8285	8950
3783	7995
5396	8643
410	8221
1296	1735
2931	3110
1542	2994
9328	9426
854	7255
8651	8748
934	6649
3098	5779
3358	8721
503	1247
1687	6810
536	1179
2302	9778
3287	4179
4478	8475
1642	8570
3801	7723
2052	5210
1774	4502
8021	9902
2671	7337
201	2964
1542	6561
672	3025
1006	8213
6586	9458
4843	9368
1511	5568
3711	9113
4966	7230
5382	7848
4563	8172
594	9478
522	1147
1036	4589
3180	9452
4952	6017
3679	7388
4153	6001
4339	7635
5726	6956
1031	9660
1803	5187
2149	8127
4796	4844
2711	4284
4506	7883
2614	7116
544	1746
3970	8241
1274	6669
6218	7334
1374	6682
3687	4102
547	7676
1839	4721
5054	6276
651	5949
7776	9305
2038	9711
260	2978
2583	4327
750	8320
7307	8433
220	5467
615	3311
443	9382
1018	7540
8297	9259
238	9648
4332	7481
5082	5216
242	1572
6843	8038
3572	7766
1801	3123
4693	9347
3508	4811
557	6251
6621	8169
7803	9346
5602	7935
558	7064
4940	5098
5253	6293
2141	9842
1446	2701
6134	6445
5727	9207
5986	7577
902	8454
5377	9201
5974	6213
3279	9802
2992	5925
3415	9723
1108	9469
3396	7369
7771	8966
4122	4945
4080	5653
1294	8248
2356	6142
6532	9932
1773	2158
4675	8424
1056	4491
4017	8233
547	5361
6779	7579
458	5398
3474	6435
5065	7098
507	9403
3251	5776
2472	7844
3932	9511
4508	7289
217	4200
5731	6084
1420	4713
2410	8879
636	7949
5217	9260
9451	9993
3295	7542
6896	7869
2036	9834
5540	9555
6537	9628
3688	4621
842	7291
3689	4559
5015	9851
4002	6709
3473	5508
3507	9097
3452	9867
4206	6598
1320	7592
5638	9833
342	8864
1901	3713
3472	5483
2321	8167
1860	2963
5552	6258
3462	4233
915	4637
4886	9500
1473	8078
7538	8965
2856	5039
1066	3373
461	9309
2782	6698
1242	1910
1403	2109
5280	5334
1162	6932
1590	2701
374	7955
3866	9831
2392	8822
2359	3804
3345	9170
6181	6850
3013	7464
1877	7408
2835	9858
3695	7672
3327	8985
5174	6125
575	6506
2923	2929
8379	9375
2229	4396
3140	6548
1026	8068
1742	9278
389	4089
6863	7591
190	8531
2620	3724
2959	6597
2354	2553
4600	7899
774	7947
3921	7949
3365	9433
1086	8917
3584	4168
2072	5266
3701	4486
1073	5596
2756	7235
236	2934
5404	8430
224	2715
2466	4719
1340	9712
3732	6451
703	5805
703	3491
332	6176
7168	9141
6646	9717
1826	4597
2759	3521
3662	5561
8536	9705
1985	2973
1228	7947
5168	5317
6736	8004
188	413
4117	8523
1994	8873
396	5040
1257	9206
1933	5562
1180	2942
3724	8211
3581	4021
1556	8545
4015	7117
6528	6835
2125	3941
851	6054
9775	9948
5156	8088
5861	9023
1399	5865
1940	8251
5420	5539
2164	8116
5369	6033
243	2597
4335	5107
4000	5649
1798	2557
2551	2568
4071	4494
6374	8390
6178	8234
3479	8682
1456	2726
1181	9490
728	6280
681	4019
1140	3300
5012	9649
2505	7065
1039	6409
5258	5936
2224	4634
1802	1983
6686	7385
3600	6736
851	5506
183	5883
2494	8071
1621	4979
5134	5842
5620	8163
888	5860
5941	6689
5498	7361
1226	9686
2082	6080
2984	5776
6521	9792
2502	5374
6976	8094
3626	8439
4460	9497
2124	7847
958	8240
4670	6616
1810	7313
6162	9476
4201	5203
690	5400
5002	7444
1143	8712
5205	8111
896	6318
8122	9632
7788	8726
1398	4646
7215	8850
7477	7730
1816	6028
847	6672
3875	5107
5337	5387
2661	9952
3584	8184
4308	5164
1460	6549
1743	7590
4577	8014
714	6013
5002	7456
1997	8020
1755	7867
6792	9700
5337	7946
6113	7011
5654	7653
6295	8323
3501	4311
2130	5112
329	3010
3707	9591
2791	6851
2806	6326
359	1166
1928	8126
5027	8716
1094	7037
2779	4078
1548	5188
6117	8566
533	1653
5750	7241
1288	2581
6967	8365
30	96
1516	6742
1703	6233
5308	5584
7326	7909
2177	9179
5031	7276
7899	8314
1394	6680
3913	4315
8932	9180
5417	5586
4525	8672
2083	6155
1170	6979
2399	2617
4030	8990
4456	9182
6970	7305
0	2048
202	3803
527	8108
2551	3449
2885	5951
7399	9631
2440	2445
5124	6274
3383	7811
2634	6055
2115	5576
3280	8668
3553	6898
4766	8737
3167	9876
5285	6466
667	2909
75	3429
6102	9873
155	8860
816	3534
3045	7634
2004	4535
6849	7503
1048	5359
1130	6260
1377	5673
6236	8504
2230	3695
1835	3529
706	3004
1260	8649
548	4838
1333	3710
1091	5380
1757	9382
5625	8488
1466	5306
1615	8750
1680	2228
6662	9763
1308	6635
971	7195
5604	8328
3053	8940
4279	5937
328	1055
625	4966
6906	9058
5101	8937
4843	5167
4377	9090
192	5305
6365	9289
4132	4936
3655	7936
4355	7568
1481	2876
7897	8591
4072	7979
5863	9073
7397	8222
6396	7325
8546	8869
3231	5505
4304	9606
4438	4966
447	5612
539	7398
9250	9474
6126	9122
7143	9520
736	5477
691	2224
7937	8996
2594	2866
9147	9416
4005	6650
1900	7253
1334	6383
7861	9073
7355	7389
3233	5809
817	7561
5128	9662
140	5259
7114	7514
6506	8341
2299	9784
1650	9404
815	2982
2334	6140
1639	7747
8071	9871
3458	8248
5744	8192
1688	9902
3024	8726
2065	7386
4031	9555
1348	9924
241	2641
96	1425
7845	9836
7226	8558
3385	4265
4917	5449
1039	5325
2346	6342
2232	6460
2537	3631
3986	3996
313	8707
2544	5696
4478	7756
580	6034
2052	4625
3603	6642
941	2775
2971	4227
2858	7575
7424	8644
4592	9691
161	3107
2251	7251
6879	7427
2837	8465
1093	1121
6013	6606
4934	8133
1703	8107
8063	8796
2575	4957
3888	9420
4496	6930
8833	9886
8576	8644
7727	9568
8285	8778
4496	7580
949	4114
3863	9558
3075	5634
4864	8686
1486	2920
1262	6320
5810	6942
4930	7892
2543	9654
5370	9153
2420	4281
1212	2842
5777	8767
663	8038
1336	3446
1811	6339
667	5025
273	5803
2199	4048
222	1952
7756	8843
966	8685
2002	6384
821	6132
6373	9064
2751	9175
1730	8182
6878	7406
2062	9275
7195	9307
6332	6373
1153	3730
107	6920
6929	8088
6529	7995
4707	5750
866	4525
7056	8625
1161	3065
1886	6720
7167	8878
2505	9296
3266	5810
1692	5533
3844	5579
355	7047
3319	4307
807	917
596	1041
7157	8184
4688	8900
2108	7717
4317	8709
312	8701
2846	6806
7168	7175
2724	3358
871	7774
3254	5348
2848	3187
1127	3908
2454	5073
2143	3574
2194	7262
108	5715
2527	8828
443	8007
995	2548
3823	5264
4059	4930
1122	8229
4750	7856
6457	7070
4165	4644
2207	6707
3643	9120
5578	8122
1028	1216
751	9566
1859	5243
7105	8900
1740	7034
7176	7922
5833	7302
1058	8051
1813	6358
18	2501
4386	7099
1003	1359
5259	5729
4710	8395
271	8571
401	1066
1108	3176
3000	4429
4981	8535
3097	5171
3140	8399
4083	8798
5614	9645
2638	6364
2895	7758
4035	6218
220	5360
1757	6813
9537	9778
1671	3056
2699	4558
6689	6740
806	7452
173	2721
457	8215
4290	5090
4600	8873
2226	8313
3202	8048
2225	2856
4227	4522
5037	5693
3240	8081
1591	4360
2583	5845
1092	7374
1375	7982
6019	8313
365	3032
252	6987
6533	8440
3221	3690
2558	3416
2063	3651
2157	6701
115	6499
298	4548
3609	8466
830	2064
7183	8558
1175	5953
396	7466
6443	7455
273	5302
5590	6029
1689	7577
3079	9924
780	4374
2935	7743
3580	7247
998	5301
8056	9377
8882	9774
5192	6078
1475	8525
2141	2696
1181	3541
8301	8603
1293	3224
3644	7367
2999	3770
2781	3570
1309	6032
382	9002
3466	4368
67	3015
8	7387
4242	6141
248	9076
1597	6577
7022	8611
1435	2267
6397	8012
771	8557
1986	2768
1618	6491
5230	5257
692	9439
3886	4101
7364	8803
1914	9477
1680	9409
6246	9226
4202	9390
7115	8778
527	2242
2986	4392
476	9568
4047	9948
7776	8265
7231	7705
4170	9211
4049	5788
3473	5955
3757	6546
3364	4852
8491	9743
4722	9820
1331	9064
7218	8067
3183	5707
252	9788
4595	8596
708	6143
248	5144
26	6017
977	3508
5353	7574
7282	8010
6371	8802
1009	3515
237	5187
3011	4541
799	5890
4325	9578
3760	5222
6726	7538
1291	9472
525	6132
1252	6948
7052	8170
1336	6931
2595	5634
71	583
4960	9529
332	8460
3701	5187
7227	9682
1734	2239
41	910
1872	8980
888	6520
3627	3932
2419	8294
668	4601
324	8340
5395	5612
2834	4045
7645	9302
2483	4577
185	2638
4835	9377
2691	6638
235	7364
3513	5902
413	6153
91	6852
2481	4567
1440	7524
7868	9510
9166	9922
610	1900
5962	6488
5459	8238
4287	9793
589	739
964	5140
405	7556
1522	3164
1888	9796
9231	9841
1319	2226
8154	9896
5302	5778
3557	4464
2776	9548
6872	7109
1242	8110
5585	5943
3017	9897
896	1627
223	772
1289	5747
2773	3140
842	4119
1559	2899
8453	9579
727	776
6111	8513
5686	9450
2143	3548
2463	6418
5455	9238
966	5104
941	5376
4093	5151
5733	6502
7441	8087
5162	7593
613	1247
1975	4003
477	7462
7555	9007
4164	4440
4891	7224
537	4617
3365	6157
2598	7131
5117	7495
100	5415
73	3080
8288	8814
3974	5410
125	9038
93	3299
6305	7332
4309	9774
1819	9180
5541	7310
1346	2140
64	8029
4772	7111
5726	7906
3349	4680
4029	8283
3695	6714
1317	9126
1965	2369
5855	8373
1633	1827
2287	9757
6578	7852
1213	2453
2554	6500
1555	3742
4686	5305
2454	9933
1072	9576
7771	9957
4328	9014
1351	7033
5844	7252
8037	9805
4117	8892
2222	3222
2688	9810
8551	9499
7318	9320
2638	6526
1584	2514
2992	6249
1951	9246
6139	8527
7255	7469
4465	9910
3330	9616
1772	7571
1496	8997
108	1744
1704	8589
1620	2866
142	924
316	7015
5267	6665
2720	4978
2210	9846
1697	5463
2945	9292
2558	5318
92	5254
5461	8114
746	5161
4700	9890
281	9501
2544	4737
7539	8318
1009	9542
1652	9339
2259	4039
3293	5483
1990	4014
5616	6135
4124	8092
5071	6479
80	1214
8506	9897
6042	8703
7834	9697
5813	7292
5739	6810
7096	9487
7072	9413
8779	9146
1065	2247
1432	4672
3974	4146
1767	8254
1593	9876
1715	6541
6037	7167
1943	4336
3363	3910
1682	5648
2160	5945
565	8180
3136	4291
6893	9902
7840	9803
5865	9174
2069	5012
1072	7360
4871	9984
5125	7331
2892	4318
813	5478
716	5204
320	829
7416	7545
4590	7431
236	4876
448	8974
3889	5284
543	7757
540	8760
1034	5517
5958	8293
1007	9495
1833	3277
1457	8628
2439	5498
7144	9926
7929	9928
2981	4063
2633	6881
2772	5795
4874	7707
2464	3956
3521	3832
1242	8015
3892	6590
2341	3286
9226	9813
4445	4568
8547	8872
3011	6502
5783	8386
1851	9016
2481	3206
473	5633
6235	9965
7811	8983
4570	9928
8079	8193
3613	4011
2902	6377
5867	6501
1059	1534
6733	9362
3644	5155
1807	5668
1170	4425
9061	9288
2439	5167
4126	5664
4860	6885
368	3393
6894	9583
6010	8035
1758	6238
537	2549
6322	8181
1464	8318
4144	6437
6138	7612
4892	6930
4459	7513
4933	5493
4026	7804
3777	7657
3653	6774
9185	9978
7092	8659
1389	6281
4819	5708
1044	5905
5848	7910
7084	9821
2212	5409
2642	3976
5940	7080
5661	9444
1579	9917
7521	7610
3898	7849
3014	4841
8072	9794
263	844
3477	4230
4526	9079
7440	8526
2335	4775
772	6503
5961	6069
7476	9168
154	1979
391	6570
3525	9096
3922	8314
4398	5901
1702	8173
4634	7630
386	5980
7273	8508
6923	7909
5720	8549
950	3975
6	9780
7065	7924
1566	9527
6808	8573
5940	6909
1372	9694
7596	7637
2012	6255
7250	9551
870	4653
6492	7787
321	1131
9027	9125
1350	7006
515	8804
7954	9729
212	8162
2272	9908
2768	2776
8708	8811
6105	9559
5092	6369
4843	9964
3095	7059
7360	9311
2258	3166
1316	2429
2943	8312
4207	6117
1121	9022
1563	8814
7045	9313
1958	5935
5420	6580
5142	8630
5379	6043
795	8485
777	9823
4875	5452
2540	7621
169	334
4724	6913
3526	7061
2844	9914
881	6263
5248	8819
4656	5457
916	6629
6492	6623
904	5262
1255	5878
912	4888
8420	9573
1477	3895
2303	8333
1685	6411
3087	5817
1985	2850
4716	9488
6384	9089
3138	9632
1400	2133
2064	9235
9256	9680
720	9362
352	6776
8929	9457
7	8929
1994	9676
5003	5066
2270	8387
7041	7157
6755	8973
3027	7664
1207	1984
921	4646
2773	8212
2277	6533
1428	7250
5531	9563
3331	5358
2635	8793
1931	6588
5295	7437
9175	9583
3861	4753
5619	6401
4428	9821
7233	8332
4260	8031
7631	8536
2210	8623
173	6495
547	4669
327	4992
723	3951
949	7724
3537	5622
532	3902
3283	8581
4305	9946
199	1282
5769	7065
1620	3385
7163	7502
837	6797
1488	8148
961	3287
130	7648
210	4488
4122	9656
466	8711
6502	9073
7608	7897
231	7365
185	7609
805	5163
447	8060
2778	9864
8524	9573
505	7164
4798	8543
1397	4504
4695	6967
1763	2350
4064	8567
5962	7657
5583	8303
2167	5390
3347	8097
834	8467
1556	3714
3248	4390
1835	4766
5481	7608
1151	7773
485	9246
2699	6988
1336	2561
1875	4273
3844	9741
9067	9176
5235	6505
7140	8826
7409	8729
4433	6902
785	2947
6188	7510
1954	1981
5782	8596
4445	5793
1348	1896
442	5880
874	4836
2944	6823
6358	8988
693	6863
4450	7729
2250	8304
1953	5306
4356	5793
2936	8613
3485	3850
8956	9342
4725	5626
1069	8183
4785	9789
1325	5686
3988	5001
1076	7304
540	3486
563	4492
1181	1663
865	8865
6006	7452
7330	9711
383	3698
2221	3262
1860	1924
2442	9294
2814	4291
4921	9864
2057	6610
2671	3419
270	5213
2577	7935
4713	5005
1121	6450
4480	5014
4022	9427
871	5443
1774	2987
4729	9315
4790	6429
2140	9990
6220	7930
4899	5819
6966	9044
1914	5967
5548	6829
4453	6756
1414	8438
2425	3258
5032	7108
229	6164
3335	8747
454	9423
89	9675
8335	9527
1434	9780
2098	6564
2702	8204
394	6113
7699	8728
1264	7824
7389	8353
4189	5186
549	5693
5804	8023
1076	9489
8401	9158
109	1266
284	3685
4816	7773
859	7911
7866	9966
5225	7953
2475	6693
5977	6965
2124	9209
216	1156
699	2015
8910	9912
1737	4878
5922	6872
4553	8340
2805	6912
