1414	5080
2117	8768
1234	4941
3968	6609
830	894
2766	3422
1867	9665
5111	8691
7425	8920
965	1305
9046	9107
2390	2422
5081	7406
7	5947
8766	9754
8033	8832
5434	9048
1145	2909
397	5180
252	4501
2578	4885
8754	8936
1419	2374
3807	6377
6376	8825
1000	6800
1639	2872
1277	6036
425	4416
6420	7340
907	3371
3632	4704
1361	3783
5344	6273
1189	3694
8331	9593
4053	9906
3995	6722
1974	7531
5175	9032
5600	6190
1328	6491
1012	7421
7604	8071
1025	9451
7104	8978
5403	6631
4842	6341
2804	8992
6206	7160
3791	8185
1056	5498
8511	9762
4141	6536
4346	6712
444	1769
1380	8823
52	4499
1	9869
2333	5260
4765	5928
5137	8018
735	5099
407	9735
8413	9620
8658	9624
1226	2858
7225	8668
5958	9842
4393	5939
2133	7698
2616	5610
2019	2191
2594	5718
2441	8849
7076	8405
4050	4487
1939	2825
1035	8359
6001	8876
4463	7776
4295	4919
4360	5378
1456	8652
5324	6439
2683	9331
48	8568
1329	9415
4696	9022
3617	9860
2345	4869
371	5774
7326	9070
1872	5236
437	3430
447	1494
5573	6294
7295	7957
4409	9318
220	1948
2510	6210
519	6613
2033	7751
4831	8357
3265	5350
1237	8070
6272	6983
6175	9059
3430	7464
2790	6733
9287	9936
2009	4568
1329	4543
2042	8512
6183	7760
548	5593
471	6302
3929	4374
210	3708
7875	8539
3837	3889
1260	6924
8141	9082
176	9049
2541	3552
1258	4324
2267	3241
1569	5688
601	8279
1784	2300
7708	9384
5373	7348
300	5118
4660	6337
3297	9430
4257	5681
3794	6369
2205	8792
7264	9295
2587	6627
112	7134
337	3983
452	4468
8462	9352
8257	9337
3977	7684
1741	2312
3995	6049
1924	6660
7855	8500
566	5876
4995	8046
2672	3651
8029	9312
5540	6260
1999	2298
2200	4944
997	3038
2060	9553
2907	7236
4775	6045
2301	4510
1138	6015
4699	5029
573	2599
976	5398
342	3414
7563	9827
2920	9299
1720	5363
5006	9362
1570	9184
5029	8954
3968	4034
605	8872
1550	4336
3434	8191
3968	5598
5867	6734
6420	8447
5510	8564
3375	6167
549	2278
3386	6373
3436	8826
7372	8992
1905	2824
2357	4653
4608	9787
3299	3530
3704	4713
8421	9443
7963	8704
6971	7451
497	1610
5500	7656
2607	9223
3177	4235
6371	6953
4683	8123
3672	5233
4096	6955
2683	4855
3528	5395
8061	9914
5002	5576
912	1233
7509	9886
5029	9474
5776	8218
219	8620
4734	5106
6389	7157
8085	8920
2957	7654
1202	1900
844	9045
3580	5897
1926	8296
9336	9628
1659	1756
1396	7272
2030	8375
1147	8199
1103	2741
5610	6035
517	6960
1013	8603
349	5536
248	1684
1455	8440
2555	3127
6365	6992
1895	5768
592	2161
4746	8691
4252	5770
759	3333
8110	8722
4271	4683
3916	9274
3831	6444
4748	5299
2778	4614
4807	7520
3578	4013
4170	5039
3671	8330
4934	5416
2594	8862
4178	9477
658	9032
1947	7359
4044	5163
1038	5109
5087	8243
6584	8556
3582	6889
1891	3947
2528	9037
2359	9498
674	5312
2889	8499
2425	7114
5724	6626
839	9423
361	6041
41	1019
2889	7840
166	5173
1536	7369
3199	3585
1527	2675
911	4087
2293	7525
139	6940
1720	2238
553	4260
3598	6107
3437	8927
3087	9639
2868	9063
1547	2476
8136	9310
1935	2220
5214	7578
2128	2794
386	5795
1614	3376
6740	6751
5339	9909
8836	9401
3086	7438
1324	8357
5570	7127
6725	9427
7224	9523
7108	9352
540	7542
1750	8856
2137	4349
4069	5037
1949	2104
7729	8449
4026	9174
6702	9957
6970	7874
7533	9206
7407	7824
4306	6202
353	6838
6655	7036
7839	8443
691	2125
6167	8062
23	2979
2604	7068
3788	5273
3303	6175
3865	6843
6181	8575
5386	6973
4158	7479
2219	9627
8634	9617
2659	5280
348	5967
120	7418
985	3528
2678	7039
4781	8805
2055	3592
6566	9085
5031	6183
8790	9627
6536	8289
1555	3046
3119	7079
4370	9700
9599	9799
3829	9178
7936	8191
605	3891
6466	7286
3716	5390
8449	8741
2011	4218
6252	7705
1704	7303
158	1128
1686	3316
1535	4118
6612	7171
1753	8616
3011	6094
7897	8356
871	5038
5862	6995
2194	5851
1884	6278
290	9119
3111	5806
1396	1586
8380	8970
1152	3082
6054	6297
3905	9049
2540	9139
4977	7562
81	8434
879	5163
2811	8805
353	3135
5716	8490
223	4376
6450	9795
1528	6093
1849	6594
7825	8800
5108	8828
1241	4692
3405	4365
1169	9935
3400	8081
1896	5772
3636	9057
66	8325
5870	8374
6939	6946
4822	6606
623	8590
2319	4035
1550	4222
2922	5723
581	6307
628	9923
4234	6283
3609	6310
5616	8565
2098	8507
1491	5940
1859	7934
6275	9376
5937	9156
5875	6176
3030	8150
5508	8091
2789	5923
770	5528
5500	8489
325	6773
1893	2774
480	8065
5910	7407
1725	7188
1687	2847
65	311
6472	9010
2746	3361
4930	9306
2303	9749
2512	8862
2041	4623
1893	3432
1279	6409
1851	6541
5472	9689
7359	9528
1908	5178
2551	5769
3211	8453
620	7833
424	870
933	1040
3638	4546
4756	8184
6013	7084
6766	9020
6506	9363
3733	7716
964	1652
4151	4907
6379	7993
1682	1856
4193	7238
4172	7110
6569	8965
5400	8411
4041	9134
5322	8665
6129	7159
572	8010
474	5149
1297	5096
9246	9929
3799	6020
3578	7505
2440	5449
2480	5114
2330	4750
260	8953
260	3167
3187	7477
5200	7622
7239	8216
2960	6547
6104	6657
3612	6899
207	6123
778	1201
750	3587
1741	5363
3644	9226
3308	3527
2631	5150
249	976
5635	8509
1267	9051
1433	9941
1399	3590
6144	8887
303	7170
4831	9481
6211	8799
1840	8369
1282	8198
2014	9991
1	5752
207	6212
2403	4057
1365	2963
788	2391
3278	9577
106	2515
1879	4410
2420	7570
939	9271
985	2421
1150	2867
1456	3797
149	876
2534	5122
1629	9612
2460	5273
7139	9991
1889	2357
6444	7478
8235	9785
3359	7613
1375	6721
4033	7039
2780	6758
3234	4903
486	4575
4320	9825
3320	6936
4669	7991
4268	5363
881	9141
5772	9139
2385	6270
553	5145
813	8828
6672	6751
876	9134
2892	3791
6374	7302
3937	9821
3873	5919
6291	6773
7798	8122
1266	1472
6620	8115
1805	8639
3810	4925
4440	4760
7066	8522
515	3328
3598	5917
1569	4310
5370	7795
2218	8083
4727	7776
1973	6507
2131	8927
2633	6532
6264	8333
2783	4937
5992	6483
4715	7636
6653	7074
4682	6228
2451	2628
1145	7073
7294	8626
99	8076
1608	3746
905	2115
3388	5117
2883	3392
4708	8054
1863	3021
466	3188
1647	9581
1097	4884
4654	6831
1413	4455
108	2288
6393	8719
209	3299
3899	6741
818	1457
6226	8896
5434	8501
40	6571
5189	5387
4736	7632
3359	6831
3127	5453
4699	7104
4539	9816
367	2516
5139	6192
5390	8249
1512	4542
3573	5220
8221	8706
1378	1999
2109	5385
3352	6847
2362	9037
6836	8639
4196	9294
2035	6438
674	3340
1103	1983
6422	8726
2153	3160
4175	9108
513	8227
1613	9168
7335	8505
20	9525
3389	7976
2369	7332
6543	7025
4236	8970
3405	4429
6122	7861
3110	8936
4415	5479
2945	8793
6276	9371
514	4562
2068	6814
171	5239
2763	7107
5143	9031
2105	3304
2301	3606
5530	5855
6100	8176
1758	6295
9103	9229
3652	4788
2375	6359
266	3413
1927	9793
2780	3127
2344	8814
825	4227
1386	1975
8029	8463
1411	9701
5231	8108
2664	2718
2594	3138
297	3134
1161	1417
2090	9620
136	5353
1082	4938
4901	8568
872	5423
35	4733
5879	6398
3254	8799
1088	1358
3033	5626
1696	7614
4638	9914
6579	7415
6762	6903
3830	9456
92	834
7030	8968
1997	6009
3123	7918
421	1105
427	8079
6141	9421
3728	6814
2823	3780
1350	5303
2421	9380
7333	8583
2927	9524
267	5004
1430	7152
3288	8339
378	5197
3731	4900
1551	6923
6966	8568
3856	4017
2971	9478
1904	3574
873	4416
4924	4989
7195	7909
4780	8605
7242	9135
3621	4994
185	7548
4446	4774
5616	9427
1643	7315
469	2064
180	1884
520	3746
8350	8357
855	1981
4003	4284
7212	8875
1227	6088
6492	7258
7322	8881
843	2190
5902	9769
8375	9773
240	582
242	633
6845	8414
33	4505
50	7179
1034	4759
3011	4665
516	2210
1255	5450
777	7570
4771	8061
859	7906
1382	4297
5714	7991
5534	8147
203	6043
7484	7977
7678	9462
2009	9779
2491	2617
873	7162
4915	7261
5296	7126
3817	9768
7371	7822
351	6126
2221	6802
6311	7065
1253	4877
3884	8264
2012	9402
6555	7834
1198	7896
4986	9979
793	5815
8480	8485
988	2641
1605	4371
2397	3566
8028	9365
6398	7018
6446	9257
4888	7675
7451	8930
444	2335
5	1269
996	8554
452	3063
3542	4199
2475	4494
6875	7788
2426	5134
226	5845
8056	9152
7035	8123
4600	7880
5919	6401
6638	9039
4137	9533
7109	8689
1380	1851
558	4735
1291	1878
4483	6878
531	1441
607	2844
4865	9650
2397	2770
1619	8352
1743	4036
567	6372
2956	8982
1000	1603
5100	7405
2839	4307
1882	5231
254	1525
1424	9793
910	3502
8271	9173
4914	6543
646	3195
613	6163
5155	5412
4101	7132
3007	3126
5030	9588
3366	6043
2189	5722
6627	9917
2098	8419
2055	8610
332	3002
243	2582
3441	3483
1729	7751
4194	5848
5835	7037
3026	7421
4069	9393
2075	4031
2222	4294
4713	8163
2468	3502
4709	8609
3181	8012
7168	8694
4853	5179
296	7357
6463	9587
3451	7938
3899	4012
1362	2981
3982	9880
3087	9317
847	1937
635	4698
3940	8468
5463	9400
1406	5786
3804	9776
5436	9512
185	2495
3021	4610
314	5631
1456	8360
4235	6107
1732	8526
2243	6653
2459	5631
3086	8642
885	5025
779	1529
4919	5306
5101	7440
759	8810
4110	8690
147	6624
5217	7639
4432	7579
500	3429
3439	4936
542	7285
8219	8376
766	2246
488	4810
4350	4769
5505	5701
4115	5993
5101	6594
4084	8199
6381	8920
5491	6168
4476	8513
7389	7698
5991	9865
2100	6363
760	1767
119	5204
549	5033
2305	8492
4566	6466
746	2616
1369	7403
1948	3186
2627	5334
2146	8792
269	9712
1629	7950
6042	9765
3837	6103
6029	6934
95	9224
3110	6558
6328	8117
8735	9886
5954	6169
4996	7440
3506	6171
3598	4808
3619	7604
1661	7904
2866	5837
7594	8883
3797	8829
4024	7293
407	9590
2026	8631
197	5907
5788	7518
8587	9849
7373	7855
3010	3564
2345	2579
1634	9831
2904	3393
5521	6053
2138	5075
1539	6964
1692	2782
4483	5150
5785	8944
2905	4845
3346	9303
6198	9138
3711	4217
239	1782
5236	6387
696	7827
72	4189
3339	3655
1417	8442
21	6535
5195	8661
888	7458
3727	9037
3553	9104
608	6752
4296	6648
1318	7794
2874	7433
3443	4561
6927	9446
5544	8576
1638	2300
1080	6233
2315	6119
888	5460
1037	2006
3524	5498
3448	8997
279	9158
594	5514
3116	5322
65	9686
2252	6260
2359	3042
3388	3901
41	6496
5305	5673
819	1717
4864	6646
5177	7185
6991	9704
7109	9600
1940	4205
655	7266
2603	7179
2454	3664
1391	8172
2097	6879
908	9229
718	2037
1310	2291
5677	7676
5411	6212
3897	6988
2756	5315
5049	9781
5629	7568
7122	7696
2973	8853
2479	7042
5011	7825
2779	8238
1592	7516
3720	7572
26	8335
1498	9607
5719	7470
6910	7048
681	1948
4282	5742
5092	8219
4296	7065
7651	9240
2425	7778
1854	3371
1983	3158
5855	6121
8453	9754
7967	7981
5973	6324
4146	7497
2720	9884
128	8686
2156	2583
2653	8766
5547	5573
4766	8613
1471	6235
1157	4102
3352	6072
956	8629
7571	8732
1835	6582
5284	8132
5984	6197
7180	7508
1601	3430
4679	9826
1726	9596
5693	9350
1092	8578
2933	3356
3901	8969
1260	6306
3480	8053
508	9750
4324	6613
709	3033
577	7474
2585	7950
4597	7209
479	1949
2472	5645
906	6495
1020	8603
2765	3797
5553	9168
1509	5282
4325	8852
4254	4583
848	6303
2747	8989
5135	5249
409	5937
4841	9029
955	4092
4905	7678
3798	6630
9031	9844
813	7953
6525	7887
4939	5124
2113	3474
5027	8435
4954	6773
1918	9565
7265	7437
897	8553
3603	6001
508	4243
1822	8576
5271	6088
4792	8058
1537	3373
3687	6141
6796	8610
3812	7439
7628	9127
4299	9236
2630	4858
2201	2656
7171	7979
2740	7221
7843	8940
2899	3796
3425	5298
6762	9153
4091	6568
4740	5533
902	9595
4505	6311
3735	5051
4836	5425
6944	9659
1939	3595
4640	8232
1689	6668
214	1266
3888	8660
1681	2993
2245	4044
2763	6665
294	1720
3886	8687
2313	8581
1105	2971
2944	7474
2817	9422
2907	6169
545	7177
7279	7608
5139	6466
3918	9416
1527	4611
3292	4010
1259	5267
1638	8687
4320	7337
2531	2872
6998	9167
614	6468
2176	8007
7917	8803
4902	7709
2708	4285
344	2336
2215	6519
2841	2941
6376	6410
7321	8252
488	6547
5420	6344
1844	9001
2336	9145
1570	7292
4007	8785
2077	6051
2433	8621
1893	7931
7286	7717
2548	8505
5360	8520
663	6574
1322	5051
941	4095
76	7024
2273	8861
6088	9839
4677	8517
5473	8855
1405	3037
1271	2123
7269	8498
4886	8323
9182	9266
2529	9898
395	2883
3300	9023
5350	6513
1872	3714
2117	8775
3529	4170
3284	5089
2206	9169
3792	7305
2926	6265
5647	6886
8648	9178
5093	7777
7731	9251
3158	5074
485	8893
1171	5375
1153	8102
4982	7291
542	8256
2523	3626
4912	5239
1558	5550
2018	2644
192	4827
1849	8101
6095	7939
5600	9074
1129	8723
3048	7253
2038	7356
2862	9085
5321	5723
1349	2023
8278	8531
4135	8731
5173	7238
3894	6647
1721	7136
3068	4867
302	6835
2524	6496
785	6239
8324	8663
3739	8124
2226	6039
4334	9710
2510	3988
3467	3515
7164	8134
3676	7817
661	5812
1951	3651
2136	9785
2182	3024
4006	7202
2680	9848
5172	8343
4994	7909
7438	8152
5783	8100
8302	8850
1621	1965
4453	9345
468	3452
3576	7872
2517	6406
3091	7272
8121	9571
710	8131
3970	7345
2946	3152
5967	7782
6161	6438
447	4284
2621	5723
5028	5444
4735	8505
2093	7255
6269	6392
3464	6973
861	1171
5048	9260
4428	9929
3399	7065
7203	9087
2133	3674
7436	9413
1969	4967
3770	7405
1109	7318
191	9913
2184	2357
4354	6907
5344	7947
7780	8480
1062	8133
2473	5624
4661	9710
1775	8713
5220	6695
5079	8575
378	3518
5768	6132
2600	8350
352	7422
1574	7206
1420	1614
5164	8866
1439	4291
1856	8650
1512	5779
4855	7531
4191	5829
306	4185
6240	6733
8591	8693
3184	4369
271	7143
5811	9511
33	721
68	6197
1694	6668
946	2562
7461	9634
6314	7741
6228	6715
7639	8886
6601	8499
1309	4182
1627	3203
1779	2513
2854	8541
2412	5376
2398	4775
6133	8175
1692	7074
8574	9820
914	1087
3460	8269
953	7643
4208	8585
3474	6575
1630	5329
30	501
1275	3077
1721	5045
4013	4668
4313	4524
4773	8726
5288	6162
515	1002
401	9909
2402	8372
4212	5254
7096	8648
5567	6151
798	4210
1969	2363
1093	9011
6764	8997
3127	6242
2355	6080
7420	8030
3002	3861
3180	6804
3494	8074
9375	9858
5638	8663
26	7325
3912	9199
3665	3758
4618	8225
6016	9997
2060	2663
3693	6951
4467	6420
205	5818
1732	8230
1001	7555
1040	8591
1671	2147
3673	9390
5157	7647
5046	5116
3824	7915
1456	8763
4703	8869
3312	6719
2332	7167
5787	6396
2428	3524
3446	9625
17	345
387	2948
3002	6069
5545	5549
8790	9348
5012	7681
3190	7270
6603	8179
3447	8524
5752	7591
2743	7320
844	8061
941	3801
6259	9814
7285	8764
1965	3508
1618	2039
4464	8912
5345	8389
6121	9004
217	9745
195	334
89	2409
4076	4934
4878	5130
4413	5423
1292	6466
2811	5213
1199	1299
1975	2219
2809	8126
3198	4610
588	4476
3031	3590
1608	2371
3751	6907
6590	6935
4833	5176
711	4608
2333	3312
108	7186
6233	8379
2975	8248
2557	6682
1743	6572
7713	8541
2683	7227
3057	5093
347	1799
4659	6433
2489	7632
1577	9387
3181	6390
462	8354
8856	9249
8499	8802
3135	5597
1558	6367
1807	6291
384	540
5636	7868
8089	8581
5142	6840
22	5768
3359	5680
6912	8518
5851	9829
3269	6262
6239	6700
5017	5199
4238	7841
3697	4668
1953	6588
4951	6366
3163	5325
5258	7965
7920	8776
3398	6200
4889	9153
1786	7052
4980	6016
696	3467
1237	8354
2168	3977
535	4636
4315	8012
2107	6919
4646	6197
3470	7685
5755	6127
1644	9539
2577	9141
9081	9483
3077	5990
2861	9522
5863	7330
2658	8794
2178	6052
6009	7053
4606	8347
284	5952
2167	4153
124	9858
5345	9517
7261	9637
2554	4119
692	8178
1679	3244
5441	9849
604	2766
127	8800
590	5201
7693	8498
2147	6460
3252	7937
889	4881
3705	6040
871	6841
1580	5479
1000	6861
1371	5434
1037	1919
224	1586
2621	3262
2286	3535
4488	4602
555	5244
601	9459
81	2241
1609	2802
5965	8959
1124	2368
8097	8323
8319	9227
4608	5653
4288	9372
1475	3141
1445	3371
6023	8508
2849	6580
2789	6145
2533	8207
544	5676
3494	4716
5682	9550
2520	5252
169	7490
4195	8556
3798	7119
6124	7339
3873	6058
981	6903
4836	7088
7372	8404
2218	8571
896	9410
1951	7725
3173	6665
4799	6741
225	932
2403	9625
1888	5221
4011	6826
3834	9085
98	2033
12	9211
3220	6867
6465	8042
3341	5153
650	7482
2762	5946
1052	1610
7295	9492
2787	3962
3821	8534
4941	7406
1951	4851
1991	8502
567	8565
135	7202
1966	8769
3154	4575
1430	7554
832	8652
1011	9106
6031	6870
9	1080
7947	8652
2562	9956
5033	6466
193	4214
6972	9194
1646	8454
5513	6195
5671	7204
6748	8147
460	1692
4858	5266
2817	8051
485	2897
231	2996
4231	6670
2127	6833
4299	8395
5505	7171
5082	8313
1144	3082
524	5669
2706	6231
5898	8931
1626	6964
2945	9217
4199	7300
454	8439
1723	3923
1602	4902
4683	5238
3643	7400
4509	7157
2365	7972
1216	9088
8739	8969
3453	7998
1515	6360
7228	8797
1575	8390
1247	4778
1714	7556
1348	8297
3932	5591
2447	3850
225	7785
4267	7733
635	2154
7236	8696
4435	8840
5336	9394
617	8041
947	8019
1094	5872
522	7500
3267	6777
4567	8359
5492	5634
3585	5973
1507	7699
1785	7032
4516	9012
2744	9894
1247	7862
4136	4370
1308	3924
3326	9418
7577	7733
5979	6411
2504	7168
3516	9582
844	9884
5308	9522
4100	4739
4708	7925
1823	8488
749	8467
1265	6749
3580	8983
52	1258
7425	8542
5262	7000
1353	4916
1690	1732
218	9610
6989	7723
459	3975
4034	7702
5053	5500
245	4388
4497	7084
8690	9780
3162	8986
4548	4688
2731	7462
6777	9105
4444	8821
1882	7274
71	8210
685	8791
88	7787
683	4852
1918	5833
3769	9321
9047	9920
4179	6366
2790	3923
200	1393
2357	6532
5636	7092
4420	9736
1460	2597
2011	2687
3489	4170
222	1479
1721	2661
1909	5354
7915	9939
2901	7083
1703	9714
104	4363
3450	7178
345	948
1587	5634
7198	7414
987	2198
1481	1869
1269	5347
3409	5626
5555	9694
1099	5080
4240	4504
7285	9301
5895	9731
2755	6204
2443	9175
2281	4626
5170	8052
3086	6361
2067	2742
3401	6121
3150	5015
1582	4774
49	1050
4240	7459
5782	8097
6330	6557
2078	3094
2502	2846
6580	9802
2753	7032
399	5471
421	1181
3837	6532
1658	8987
3228	4790
276	6156
518	9598
2862	9934
2034	7443
1957	6106
2223	3726
1862	6451
2392	2758
5866	6366
8204	9202
3112	7186
2765	8095
5212	9987
3722	8166
694	9940
4821	8597
6018	7654
3601	6782
5151	5301
1605	7966
2797	9103
5253	8163
279	9646
1989	2136
3836	7924
862	4191
1522	7303
983	4701
2130	3618
392	1331
292	373
2020	5862
2038	2346
589	6489
5554	6597
3861	8307
6313	6946
3661	5439
1383	4454
7991	9016
2815	7716
119	4664
804	2513
7275	9304
3972	9771
3027	4134
3554	7897
2061	3753
680	9613
3826	6541
909	2931
6346	9857
887	7898
3298	9227
1730	5395
272	5764
112	9228
380	8332
1890	4662
6144	9194
3123	4422
3771	7562
5873	6256
2043	2932
638	6824
277	9796
5809	9414
1605	5842
2940	7066
1479	8850
3084	6271
1993	2449
1054	3113
2041	9650
2943	8830
3695	5622
6035	8713
4770	7119
3667	9423
665	6400
8952	8975
1646	2096
5463	8433
1953	6782
6419	6671
5794	5944
485	6523
1827	6258
1772	7497
92	6452
2474	5643
3389	9206
111	4258
6730	9022
5599	9408
1398	1955
477	8554
1726	2422
3614	8666
1175	4235
834	3342
610	4406
6387	8170
3095	8811
395	422
2507	4307
1480	4735
4097	6490
3972	7120
618	8530
2600	3948
6482	8498
402	9285
5863	9924
959	6386
2976	3406
5736	6720
5756	6784
1424	6018
420	3617
6026	8056
4892	8175
4539	5007
4051	9051
91	7006
4360	8692
1073	2240
4757	7038
1568	2854
3873	5000
484	2648
8319	9735
5649	9065
335	3679
1088	3796
8212	9791
1442	7256
2944	6610
180	533
1956	6643
6688	7367
6011	9344
5134	9123
4548	4597
377	7553
975	5192
4055	6972
4858	7536
16	3822
165	4031
6104	7341
1248	8321
100	6036
5502	8057
3511	6570
1979	4296
2027	4837
3311	3565
3040	4099
7445	9517
2096	5865
8006	9637
1889	6065
6779	8624
4074	6014
7803	8664
2751	3479
1209	1508
5011	9595
254	9062
2259	4881
4745	9043
1225	8156
4077	6471
2807	8444
7439	8688
941	7735
2752	9345
238	2706
2090	3836
3560	8088
6900	6911
2335	9797
2743	8735
2393	8380
1179	2342
517	1390
1072	9609
7474	9716
1878	4919
6659	8084
1593	5042
2530	4569
622	9961
4424	5958
6196	7645
7420	8979
345	9526
670	1288
5112	8093
2552	4250
3402	7215
1314	3046
2785	8289
14	6486
830	3870
1531	4913
353	1186
8002	9231
3046	6200
5922	6486
3841	9891
3980	8513
1762	4793
4602	9891
4590	6777
2749	7672
3040	7168
2544	4740
6088	8421
3215	7417
6851	9430
3999	5786
2471	5483
3214	3766
6032	9558
94	5152
389	3712
5984	7818
6380	6501
1941	6830
2107	7781
194	6156
2808	9866
2909	4622
3574	4105
4321	8159
4528	5803
7712	8557
4501	8526
56	9342
6333	8146
2173	4389
1053	2261
713	8763
5476	7390
3735	7390
5796	7734
923	4448
2587	3630
4148	4989
3238	3993
5958	9948
7461	7591
2622	7569
6571	7860
972	1439
6666	6992
769	7160
850	5110
1729	6207
1609	8183
4520	9166
1975	5990
5939	9081
8308	8334
4952	6153
588	9517
3590	6080
7068	8786
505	5618
325	8153
1477	5724
3976	8388
3086	8058
3454	9685
2424	8992
6372	7110
8154	8459
1902	7333
3753	9996
4294	8931
1809	8890
3199	5422
6362	7113
7221	9858
5731	7577
1904	8905
4051	4295
446	4504
779	6256
2947	6348
2733	7034
617	6760
1508	5090
651	3960
3285	8125
1967	7988
1620	3692
3617	4168
1476	7807
937	2725
3610	8871
9321	9467
7575	9991
5585	6109
3896	4468
1585	4274
7849	8867
460	2348
3699	7920
5450	7318
6853	9285
1007	5091
4286	4397
6025	8054
6131	9730
3119	6606
837	3062
1315	4653
104	2293
1818	9199
4232	8474
3412	7550
802	9881
5697	9611
5888	8378
2856	7005
4888	9556
185	1946
4891	8474
2263	8129
6614	8162
9435	9453
394	7252
821	7285
1394	5006
283	2413
932	8633
3231	5215
7312	9444
2944	4800
6015	6353
571	2575
5241	8040
5021	8992
1115	4357
2684	9291
6038	8961
3500	8354
7536	8114
4288	4925
2532	5646
259	1133
8512	9189
4987	7726
2073	5618
605	8105
1202	9868
9113	9981
7993	8124
1469	3096
1117	4919
2278	7079
1041	1936
2947	3572
2498	5909
1737	3691
3315	4238
2455	9198
1895	3914
3729	8767
7906	7908
4945	7355
931	975
3955	7355
1310	2766
1825	2105
3004	9128
1301	3786
6948	8621
456	5819
6145	8287
4933	7611
927	6877
4244	5984
507	7870
186	9514
3395	8651
4615	8345
1610	7805
1098	6180
673	8823
2632	5912
4365	5611
5948	7664
238	5086
5507	8574
1961	7581
679	5176
8030	9893
4939	9780
3240	4119
5900	6634
67	1069
1855	4014
5546	8653
7588	8229
734	8409
2626	6810
1912	9685
9499	9894
3524	3766
901	4063
6239	9476
3366	4975
3800	9509
4921	7740
667	6439
1385	7390
4988	7438
1435	4878
6787	8554
4425	9206
4530	9900
3208	4836
8025	8483
371	5011
91	3083
3146	4629
1769	7125
4778	7987
2494	7412
7667	8868
1001	2932
100	6200
1575	7313
2564	4605
5733	6832
2698	3072
6637	7486
6700	8310
7237	9415
1476	5184
2113	4838
3282	3362
1488	5783
2969	7996
784	1644
2687	4123
8574	9132
1587	3951
5169	5934
394	1641
7246	8366
754	7085
553	5045
5959	9865
3618	7496
3030	9937
370	5128
3532	6978
6944	8292
2543	5099
8274	9003
593	6530
2982	5713
5263	8275
2428	3060
4978	5771
551	5147
3826	7978
5054	5482
133	3011
2171	9405
6276	6843
2670	3915
1835	2369
2165	6501
6125	7168
1162	8504
2309	9841
1096	7200
570	2129
1807	3326
198	2437
9554	9874
5681	7693
2737	9652
226	6646
626	7152
6966	8043
1338	9164
5223	5626
8430	9411
2165	6393
1442	6576
808	9706
6246	8194
706	9116
748	6487
8699	9997
1885	3726
6913	8608
5971	9494
7357	8540
2868	8835
8415	8971
71	6974
3149	5287
3055	8205
1893	8553
2995	4464
574	663
2515	4721
4582	9301
3858	9021
5500	9555
102	3507
4761	7818
2059	4958
5836	6629
6924	9192
2999	5691
220	7800
