1294	8715
2965	7691
207	2653
3243	3782
3108	9918
1013	8051
4362	7846
130	1665
1957	6628
5447	5782
5642	8034
180	527
1828	8374
1078	9995
6054	6458
2984	3980
6576	6673
6475	9461
629	5965
5949	7149
84	4680
4191	9437
4165	5002
1405	3406
1576	9320
247	1730
1911	4417
778	4210
5647	9333
415	864
3796	9387
1275	6352
1956	5068
2390	5591
4377	8024
1461	9875
2118	9336
5277	9070
5725	9801
2951	6317
2716	3360
2694	7654
1804	5742
2225	7204
3330	7148
366	4375
1693	2592
1226	3473
6395	8007
1867	9860
7739	9783
6124	7927
3562	5496
326	1441
6916	9616
410	563
5920	9590
8302	8881
7257	9890
7571	8776
8234	9319
140	7408
1243	4153
4462	9014
1895	7120
4205	9673
5936	6898
5952	6342
9179	9267
274	2155
4082	4224
392	1776
4714	7330
778	8650
6692	8280
6235	8380
303	6743
5099	5314
1668	5792
4517	6861
206	9289
3117	3181
1084	5742
3055	4210
5821	8625
187	1976
327	1212
2271	6570
8710	8843
5120	6718
2826	3847
6560	9170
6411	7347
8740	8873
3972	9883
4301	5689
2901	4952
7661	7688
749	2145
15	9128
3766	8249
3403	5584
9048	9835
3436	4413
260	1958
6485	8406
1113	3178
6986	8539
17	9710
1791	8135
2298	3438
2397	2528
1602	7994
623	5168
2488	8764
639	7494
1615	6831
474	8324
4583	6737
2924	9180
94	6164
838	6063
5566	7563
723	5975
5400	6057
8344	9826
825	5870
4523	4621
517	2848
1296	8417
5939	8484
1489	3138
836	8488
5402	5655
731	2842
6347	8929
7137	9270
3753	6112
4645	8323
7249	9505
3397	5547
1456	7425
7696	9199
1157	5396
947	9762
3437	7050
73	8059
1437	1798
7221	7602
2181	3109
1344	2223
858	1167
6669	7395
1973	8033
8173	9544
1573	9673
1498	2832
563	8040
976	7844
321	5676
5865	9268
4707	9562
6455	7144
5098	5780
6023	6322
4181	7912
1112	7684
3210	4642
4468	8444
2712	9911
446	9307
1038	6643
6335	9985
4693	7898
695	2383
5727	7324
2923	5176
4358	9462
2889	4795
3759	5052
193	2702
192	6565
3968	8811
1282	1589
1836	8049
3430	5934
1880	3702
7019	8224
657	8346
4693	6385
4374	7434
139	6352
4109	5730
4485	7129
5834	7399
1065	2203
1296	3291
2003	9676
726	4242
2957	8985
1430	1499
3421	7009
3592	8172
477	2631
8276	9929
2502	7208
8409	9950
1243	4784
944	5084
2488	4320
1696	4415
7954	9446
3927	6537
920	2339
1541	4738
3185	7130
6348	9953
2737	4796
4695	8956
1821	7750
9166	9279
6373	7490
4818	8520
3053	3238
819	2790
3994	7859
4528	8194
5363	5823
8681	9295
5197	9902
6156	8012
3342	5448
9549	9897
4290	9373
2681	9038
5344	8465
660	3448
2069	4980
185	1571
4995	7529
3878	9023
622	2795
3358	3803
5409	8671
1711	4478
250	1376
8120	9022
8219	9752
5120	8536
7514	8057
1977	2272
3122	5633
5518	8542
5444	7718
1050	9834
4424	5333
2204	4644
2462	8129
3314	9774
1383	3154
2988	7589
2671	7448
202	2464
8524	8746
7355	9440
426	2835
5482	9467
405	9202
5137	7745
5383	7669
1920	6634
8321	9149
6593	7483
2237	7856
259	8530
2626	8759
6844	8509
5813	9325
3428	7702
2472	4375
8974	9197
8156	8819
755	2133
5563	6422
4346	5930
4156	9075
1704	2739
1542	6918
4466	4845
500	8623
2797	8005
5030	5849
2629	7679
6048	8058
2797	8677
2381	2527
1148	3317
686	6676
1055	2907
623	912
4070	7035
1221	7001
98	4569
1342	7754
481	8122
3400	4810
7354	7514
2570	8622
1615	4865
129	6768
5967	9188
3114	7997
665	725
2285	7009
1986	4351
1712	9242
5940	8884
2724	9363
6162	7916
2382	3509
1763	9303
302	1182
1958	9877
668	2988
1765	8814
1704	3583
1904	9288
3040	7274
3411	5448
357	5673
2683	9956
3597	5768
1613	8536
694	8856
3265	8441
7229	7788
2795	6407
832	3685
1217	8010
3517	8624
3866	5897
4836	7425
2025	8594
792	5319
658	9529
1151	6651
5233	6336
4929	7112
230	8120
770	9283
7956	9221
4327	6425
7102	9271
5951	8006
1751	3563
183	7450
1166	5686
8643	9668
6500	6530
322	5893
322	5339
2559	8170
4168	4189
1354	6455
7262	9670
2205	7942
1625	4823
1863	5513
1574	1830
3467	6124
719	6449
3343	9785
6099	9582
1943	9061
3218	3912
8583	8628
2130	8142
3077	8760
3422	4989
3301	3647
300	6666
1720	3401
1701	7322
4256	4607
572	9110
2160	6079
4671	9840
3578	9762
5730	8569
2447	6778
1288	4374
1906	4195
2766	9514
4458	9441
1126	6242
2905	7012
1331	3636
5063	6190
6417	7964
425	8780
7413	9904
837	5936
7020	9643
4440	4829
804	945
6001	6313
7303	9982
3266	3418
3750	8432
6247	8667
4988	9423
2628	3308
762	1679
4869	8309
6530	8599
5869	7574
453	6937
444	9459
885	3666
704	7846
5488	8730
1940	9221
132	9071
1885	3504
2724	5505
6453	9771
6660	7342
1592	1994
6790	9914
3768	5650
5691	6955
5415	8293
3864	5980
1160	3084
1478	1520
552	8335
6408	6862
3097	7001
4987	5457
6862	6927
4436	9810
4376	9577
5792	9573
5986	6456
3046	7848
8141	8724
3044	6826
7822	8174
2064	5812
5194	5720
2069	3138
4414	8918
4167	8805
2353	8700
3569	5744
1120	6194
4948	7060
7199	8583
6127	6611
313	5874
2230	5991
7828	8966
5607	5948
1400	9387
2669	8264
1307	5996
1787	4533
1051	7444
1157	7901
5834	7727
3336	6129
9675	9700
3590	6753
5993	9007
5640	7497
6276	7318
285	5121
1211	6365
4382	6219
4238	8704
7785	8396
6904	7251
7561	9643
3681	4783
3080	7045
825	3098
521	6468
6480	9369
1836	6054
9475	9583
1882	5251
5124	8371
5146	8522
6365	7621
2440	7917
7072	7283
1816	7289
2644	5980
1528	9347
977	8289
673	3822
756	7830
1236	8433
3751	6356
323	8622
4136	6677
1050	5902
5055	5295
6174	9724
4215	8862
4896	6990
3995	7947
2676	8728
4013	6585
1834	5548
723	5071
2055	5041
2198	5164
3775	9702
614	3004
6361	9019
2868	3541
7803	8298
3451	7320
72	3873
4725	8150
4169	5200
2758	4009
4297	8611
4663	5202
7253	7278
7124	9266
1933	5485
337	1451
1794	8009
63	6041
5903	7991
1799	6791
5284	7529
6194	7976
5864	8015
3907	6481
2133	6977
4971	9825
570	4676
1017	5241
376	7868
1215	1717
4195	9675
3318	9535
6741	9776
6370	7005
132	637
884	3512
4844	6633
4265	5796
536	5788
6210	7407
5226	5914
7370	8196
3646	3714
1331	4241
1678	8053
2223	2229
1610	5541
1	3530
6361	7633
8036	9865
3650	7602
690	1895
796	8182
1211	4446
2	157
3046	9524
5845	7444
278	6918
8571	9759
2433	5626
5708	7793
5807	7269
263	1065
9471	9687
567	4897
494	3951
1456	4145
1075	1191
6408	9173
4911	6713
6050	6705
1445	3294
3536	6368
2160	4052
6154	9892
2398	9265
910	5865
3621	6314
4192	5549
1998	4524
958	2860
8	9754
3550	8109
6056	9812
815	7296
4678	8486
3630	5626
611	1688
2715	9104
913	5192
1319	8998
2158	2430
3794	9567
1651	6845
2573	4896
1330	3772
64	2444
5539	9939
5850	8878
3384	8290
4351	7485
4437	9907
88	3043
1465	9390
8585	9829
853	8496
1355	5807
1595	3771
5853	8406
4902	8352
79	1535
512	3482
3572	7117
3011	4810
1142	8174
1367	3736
1735	9331
9317	9958
3893	7721
3816	8275
3197	7491
4673	4882
7081	8608
3195	7234
1090	8152
2279	9637
1252	6786
2568	2596
4948	7660
437	6477
5852	7647
1608	9863
2823	9392
7201	9517
2111	7546
1766	3099
3563	6611
1103	9110
465	4378
3455	4954
3505	3770
3862	8994
8621	9175
7287	9541
3476	5862
1773	5675
3367	8811
2801	9129
3996	7265
1811	5216
4661	6638
6474	7531
2292	4356
1807	7927
7909	9732
1981	2852
534	3690
5065	6279
1638	7327
2681	8501
3478	5984
4780	7927
1099	6085
6857	8550
3108	8671
2307	2965
9155	9933
544	8935
28	6530
6517	6999
91	1723
1803	5185
1382	3051
544	1349
7334	9945
2194	6877
1543	5044
2108	3252
689	800
3066	3448
493	6359
4526	7102
544	646
3902	9947
1963	4570
1368	7601
5458	9254
6120	8029
3319	5611
3329	3807
8013	8147
5664	9682
735	8244
5537	8824
189	417
6314	6355
7705	8372
3059	5557
112	8761
3488	5012
1038	8415
3202	7349
2499	8648
856	7974
1115	5208
5060	8779
1712	8110
3842	5447
2171	6037
3110	4152
989	2098
2422	8474
1382	5371
4477	5473
4883	6065
779	3145
5758	6990
2375	3264
633	1135
2761	8714
3505	7144
5681	9577
1219	9306
3841	4932
1540	3648
4288	5148
2218	9766
7100	8363
2713	6507
2132	9153
3702	9580
8162	8713
113	9505
1836	2784
8867	9241
1331	8133
1473	2072
3440	6306
100	9534
5721	7312
3979	4192
1966	4336
379	9811
285	2090
1123	8440
7970	8603
2019	9499
1293	9968
960	5544
7632	7650
1379	1957
928	8647
4730	6450
5317	6825
4210	5374
2097	9725
612	1060
4879	5285
6883	7759
4887	9314
691	817
115	5508
3286	4027
2449	8886
2511	5506
1900	8901
2532	2751
1278	4301
476	4553
1465	3436
371	6433
757	5459
368	8601
1043	7274
2136	7830
615	3796
6622	9700
2623	5399
4149	9573
770	2525
7240	9098
403	2842
2057	7878
7770	9007
2968	6668
2521	4869
5577	6846
2290	3172
6216	9620
4908	6564
210	1550
5919	6886
517	5653
3719	5678
1146	6465
3406	3628
4029	5956
3825	4357
8583	9561
4249	8392
8810	9322
1579	7322
7079	9203
1162	2903
7582	9272
4912	8512
477	8023
5948	9432
6973	7904
4711	8215
1737	8164
3058	8927
3522	5152
5080	7816
1398	9020
3580	6660
3780	5395
2890	4538
2474	4752
963	6594
1066	1287
3890	7083
3522	8288
6905	9775
8209	9336
4169	4206
212	8445
5632	5906
4980	8273
5956	9535
1883	7087
3683	8807
3140	3921
2071	8259
8632	9729
444	1127
3012	4066
1065	9959
454	4883
3446	5165
2478	3139
1121	6294
933	8594
4504	9818
4562	9189
8912	9777
1082	4349
1199	4999
682	2151
249	6753
7881	8340
2585	2980
996	1765
6004	7674
5508	6829
4451	8888
2286	6318
3912	7416
359	2608
2593	8798
6960	9686
763	7776
385	1006
1268	1720
135	4774
1771	8103
120	5982
1263	4146
4087	6947
2842	8487
3059	6749
5623	7120
1095	7319
4176	8094
892	7855
6358	6895
8049	8747
400	1558
7186	9058
195	7868
1250	4683
1052	8847
2037	7563
370	2241
3775	4554
1192	7837
6824	9621
3249	7844
712	4432
2040	7978
2372	7743
345	7665
637	6243
3509	4117
2547	4506
418	9121
6558	9042
2802	5903
2869	4372
652	9838
4230	6585
7412	8180
3270	5666
2779	7510
6284	6732
3668	6148
1245	6011
8212	9958
6319	6953
3171	6382
5309	6829
989	5240
2689	9400
6469	9707
627	8428
2279	5498
2749	8596
1649	8091
53	7095
553	1904
161	7970
6224	7796
5006	8071
8628	9046
206	1548
522	3354
2401	3112
2837	7585
3547	6167
1111	2161
3241	5862
277	1129
956	3428
6445	8525
2981	9169
2460	3486
6462	9269
472	1612
666	8674
1392	4403
4014	4997
398	8191
695	7455
2032	2094
1031	2644
5060	9317
2968	8216
1234	5591
4377	6522
5168	8499
1162	1587
2502	8246
4539	6546
5369	7942
858	8190
747	8034
5106	8916
5252	9148
3535	4371
2543	9952
1163	9370
7724	8473
1603	7556
3654	7723
8320	9388
1285	2796
5083	6038
827	2832
1770	2975
2294	5791
6903	9474
2280	3779
3178	4497
4239	6054
2491	7431
193	5872
2703	5851
5020	7710
2658	3112
5028	5044
728	5408
4719	5189
4822	9487
563	8775
3134	5307
941	5911
2745	5200
3095	8993
4517	4602
4996	5168
6798	9302
6301	6616
9742	9743
2215	3157
3093	9554
6937	8863
4524	6063
3295	8810
79	5293
3869	6579
1217	6031
901	7204
5151	9852
5183	9398
253	9941
1543	5428
3263	7736
2993	9766
4727	7952
3802	9165
4782	6614
193	6408
237	510
7978	8126
1651	4350
8077	8166
2787	4754
4579	8129
7174	9239
3046	6944
2532	9420
6555	8006
5653	8080
2719	6725
2746	9293
6487	9363
2120	5441
1551	3502
7072	8009
3605	7030
731	9138
4895	7946
2330	5440
2340	9599
2884	4905
1761	2577
1667	9003
467	3347
4505	9078
8898	9416
5552	6688
2130	7665
6847	9427
3567	6083
7100	7616
6412	9488
2612	3740
6169	7051
5303	6303
3965	5228
2123	9283
4316	5400
654	3882
1302	8925
2434	3372
1668	6479
155	4878
1260	2109
1763	7815
5459	7796
4124	5823
5102	7156
2682	7780
988	8919
1122	8541
1406	9586
5645	8058
3133	8238
155	7117
2312	6339
5477	5614
5892	8739
3873	9197
3875	4450
3021	7853
3658	8350
6058	6277
2389	8894
4494	5930
2292	8850
8931	9068
627	9325
3103	7035
3961	7936
888	3790
546	7173
1020	5309
2022	7472
3336	5067
6184	8740
260	5088
7596	8883
4434	5006
2391	3784
7934	9452
6245	6677
760	5866
4163	4424
3797	7324
1393	6153
1150	1574
1329	7593
2008	8624
2068	7426
1081	6064
2191	4775
2094	7776
1770	2893
1621	2685
3452	4149
3243	7112
2080	3187
4179	9855
2676	6095
5445	6731
779	9773
5027	6257
1721	9137
3807	9609
3199	8484
180	4289
7906	8034
413	2488
373	914
311	7871
869	4541
5563	7095
2816	4866
657	3779
6028	8737
5274	9035
98	6235
7241	7318
3529	8541
935	4167
3289	9738
3142	4616
453	1088
2208	6774
3013	6670
1655	2937
1838	4794
529	5782
1054	3330
485	1364
8896	9105
2608	6164
4777	8778
7034	8517
4692	7809
4320	7707
1331	3642
5349	6722
1406	4231
1733	8741
3275	5057
2266	7042
8245	8844
5305	7311
1864	9515
2197	4032
3109	9886
1156	2766
453	4312
636	6872
7864	7906
1202	3791
1591	3385
5891	7428
2754	7673
3617	8602
1482	6479
5641	6347
7810	9812
434	1854
7828	8005
3704	9657
1584	8140
456	3980
1119	8162
788	4917
3061	7631
3436	7716
5346	9654
150	6647
4607	5011
6098	9036
4617	5908
4453	8199
2587	5137
2977	4165
5235	9241
2644	6866
1946	2146
3393	8430
54	9798
3612	4593
2410	8333
1360	3340
901	968
620	2502
3358	5355
2179	4032
15	6107
20	6853
6680	8213
7897	8477
6560	8562
4581	7239
4093	6281
586	2173
352	8532
7643	7962
8036	8856
7837	8029
157	1922
369	4140
302	540
7136	8721
4221	7370
2154	6689
7250	8909
2311	9447
552	4498
1190	3197
3274	4312
6744	6940
59	7865
5034	6238
42	4472
2600	9315
7190	9519
3157	9699
1443	2377
3411	8017
8997	8998
5147	6161
1372	7250
2847	7002
1210	8630
5102	5118
7702	9073
1640	5842
6020	9716
2227	3493
7680	7736
1412	6169
2256	2494
836	5340
399	6174
989	9913
5339	6956
2317	9749
1319	2982
3567	8214
1522	6319
4315	5913
3690	5455
8713	9508
6551	9495
2	9343
4498	9373
1901	2677
3232	8813
9253	9436
7361	9503
278	7962
1282	7081
1875	4191
1998	8045
7228	7655
35	7808
2880	9655
5212	9666
7176	8813
3913	6853
420	9077
2028	3247
3049	7358
909	3470
6585	7633
1627	4402
6687	6999
3546	9128
6931	9012
804	8571
1411	8957
1204	6295
2765	3668
3668	7822
154	4135
5602	6633
5097	9120
5094	7312
6922	8592
1974	8308
1655	8088
3507	7264
4577	7917
1096	3445
4132	7720
2732	9028
3604	8681
5726	9301
6003	8758
3222	6756
3715	4358
3595	9781
144	2553
64	1579
1849	7321
2208	5828
5545	7586
3475	6274
2623	5180
589	7205
8696	9867
1910	9331
6979	7939
1781	3377
604	3044
1859	7087
3461	5552
2111	7294
5336	5963
3087	8244
6535	8251
6016	9491
2801	7760
3934	6386
34	7413
4371	7497
2406	7502
2262	4791
1611	5749
3079	3751
3829	7241
849	1044
7966	9658
3015	3047
1487	9551
7553	8563
7407	8928
8057	9283
3852	5963
7157	7411
4711	6921
6104	9852
383	6314
5376	8716
2459	8937
5515	6887
2383	9761
7683	7907
3947	4414
883	2293
2509	8466
6651	7276
5401	6902
1622	2029
933	6832
4014	8554
1296	7635
2402	8569
1867	7535
4325	5893
7210	8512
235	8195
3646	5153
87	7028
608	7990
3662	8780
5357	9907
2639	2701
869	9924
6693	7890
5676	9550
298	780
2897	6050
8255	8679
6377	7430
4145	5761
4001	7798
908	4370
3548	8472
4417	6503
85	7474
2574	3220
6442	9229
1524	7098
3813	7779
339	3484
2874	6553
1923	7696
2653	6484
2305	2526
4299	7579
3947	9447
4951	5301
655	4151
1198	6467
3520	7660
5842	6450
3453	6474
3183	7358
1573	4792
3480	7776
1994	8343
741	2840
40	4290
2840	6697
7183	8241
5937	9328
3697	7636
5652	9861
1430	3815
3832	7374
4855	6325
519	2182
3286	3540
4989	6833
7565	8211
4753	5531
2906	4865
691	2961
8742	9936
3397	8909
7457	9798
5343	6712
409	7768
3847	6824
1126	8741
390	5679
3360	9568
2420	3176
7571	8236
80	7535
33	5678
81	7004
1690	8319
7484	9714
6326	6460
5657	6267
4233	6844
546	9296
2466	8899
699	7385
2945	8202
6508	9597
4353	7476
4432	8550
6850	9756
2358	7750
1884	3018
1976	2104
4803	6772
8779	9666
361	1672
1928	8182
1360	6829
3958	4220
3574	7164
990	4649
1975	4647
2021	9851
636	6276
905	2061
5421	5566
7976	9516
2047	8598
3550	4399
8860	9212
5336	7282
4601	9155
4809	7744
3798	5583
1995	7115
3550	6524
1391	6334
5563	8046
2305	2557
1732	3230
1462	9634
1995	7547
416	9698
8383	8475
28	6670
3303	9801
1138	7834
2455	4465
3345	4683
2709	8361
3248	9679
363	8086
6403	8730
2729	5526
8508	8723
2546	5665
3429	9560
3954	5512
2915	6502
3045	5773
1383	9358
2649	5373
6922	9430
7	9379
66	5101
8889	9707
1308	4944
1598	3502
3700	6593
6916	7658
3774	8770
4282	8734
2218	8467
1592	3572
567	2333
1997	4265
3250	8068
6262	7392
1604	6405
3648	5510
3645	6894
1787	4414
2482	4489
139	8793
1614	5505
990	1600
6869	9046
5943	6664
2859	8162
3578	9297
5032	8447
6607	8112
7171	8014
4366	6253
3022	5014
6047	9282
431	5487
7821	9064
1141	2295
418	8005
1549	7243
370	5511
52	7033
396	1587
2980	4594
5964	9741
1833	8006
890	9877
3026	6137
7540	7984
3496	6428
8228	9152
5840	6384
1011	6354
4822	7850
106	7143
6185	8878
7225	8817
7912	9919
1432	8801
538	7947
1960	5384
189	8521
5762	7633
468	5701
3671	9988
3717	3890
434	8659
3099	4126
4830	5514
650	6438
2186	8394
7942	8698
3383	9963
1913	5571
1979	6300
3857	9592
3730	4888
5658	8547
2434	4395
855	5032
5479	7730
649	4484
71	9036
6899	7345
1168	5883
2198	4972
2513	9859
2915	3892
5786	7270
1369	2854
2963	5712
3224	9489
6093	8198
90	7792
4560	9618
4264	7278
1654	4017
2703	6057
6497	7454
948	7328
3054	7859
163	4185
114	6274
941	9920
4439	6363
3104	9519
7127	8649
442	5310
4677	9183
2586	9700
2202	3264
5313	5934
5407	8515
3176	6771
1804	1819
6729	8246
80	7510
7506	8560
5022	9397
965	5841
2294	3578
3595	5257
1783	6914
7568	7620
4852	6990
2649	5918
61	7713
1635	9421
2680	4911
4730	7665
1576	5666
1391	7433
3876	6430
126	7909
8208	8822
3271	4763
4659	8248
884	6647
9677	9752
4950	8615
2489	8991
6898	8948
4324	9804
2698	8432
7448	9374
3810	9565
6598	8692
5249	6504
107	9254
6380	6832
4104	7793
1937	5624
3286	5040
3455	6116
2249	6812
672	4940
8303	8918
1983	2440
8381	9020
705	9281
4334	5733
2601	4647
4125	4996
2267	5793
3728	7137
6924	9093
1840	4089
1406	3341
2123	5504
350	4643
558	2402
2630	4025
6321	8824
6577	9201
652	2669
5273	8593
8830	9226
6164	9007
5942	7787
5876	7681
217	5697
1888	7503
368	8777
150	3706
6819	9653
8742	9425
702	9957
556	8630
1675	7152
65	5891
3803	8911
4705	8493
6723	7367
858	5304
7128	7530
658	1051
1731	5327
1564	7097
49	7992
2020	5849
2842	8091
3657	6664
1480	2260
2529	7305
3285	6871
6382	9505
3818	7752
824	1500
87	5926
4056	8247
2355	6449
33	4182
2188	2861
1504	7097
1617	6023
6313	8648
5798	6054
7655	9178
3785	5432
2099	6464
538	9752
7989	8333
1718	7676
2074	5435
2621	2930
3770	7876
3598	6691
4278	7284
2928	4366
4694	5105
206	2537
886	3074
5482	7855
5873	9778
625	9790
7768	8892
1889	9900
4550	5392
1027	5026
904	9642
16	1253
4571	8872
2012	6609
380	7129
5197	5439
615	5033
6969	9267
1718	7133
6489	8501
3932	9258
3196	3880
8181	9597
215	1202
328	2617
713	6505
2936	4642
868	6218
837	6891
1450	5526
2767	3260
7723	9798
2783	7797
7378	9533
3907	5653
3430	6588
4910	6380
8712	9370
1985	2941
4395	9008
3218	3438
32	9700
1240	3129
4543	8275
2067	6332
1308	4524
2755	6519
5929	8326
1198	9226
11	2829
7984	8021
1187	6480
2605	6711
5209	6818
2877	8847
967	9735
7284	8042
1683	6589
941	5166
982	6284
1428	2951
37	856
9126	9829
1333	2556
4681	5225
3383	9827
4071	5077
1816	6068
890	6697
271	861
5087	5694
1011	8898
2748	6064
1113	2883
2211	5419
4588	6782
1378	6298
1805	3977
1939	9539
6439	8806
733	9836
2325	8251
4911	7097
765	8087
8208	9418
322	7367
1182	5140
1295	3383
7208	8443
1166	4928
4553	8188
5880	9502
4425	7832
8138	8985
738	2763
623	947
1780	6476
963	8559
3827	6115
7714	8412
2833	4541
188	5833
8287	9470
3458	8074
1454	2320
1335	3666
1892	3170
375	2164
346	8099
5674	8968
4170	5616
4554	8109
7595	9037
6595	9347
89	2409
1470	2240
2450	8302
6631	9572
4001	6429
812	7875
2940	8938
4928	7137
774	3803
1314	2851
2234	4558
558	3773
740	2527
1090	3189
5054	7983
7664	9557
6172	6771
3221	6280
5159	6615
3099	7397
716	7443
81	5317
2452	3588
200	5760
1591	5570
8367	9493
1129	6774
1531	7662
5677	8643
3432	3747
7791	9231
1205	2301
2208	9149
1481	5591
5020	9447
1727	7491
2239	9896
48	2449
2546	4916
1470	2912
379	8175
3569	9492
2746	7977
1811	3161
9324	9379
1744	7528
1723	9842
6337	6818
1258	4150
2583	5563
1791	6135
6259	7653
7107	8724
2713	5728
4254	4561
6265	9586
4995	7361
3999	6415
1524	3639
2396	7149
5838	7169
2214	9440
1417	9313
4868	7411
3143	4184
4784	8362
1346	8320
7954	8257
1188	7788
1927	6185
2606	4258
1728	9150
3864	4638
3788	8896
283	8184
5986	6735
1539	5602
8673	9015
963	6672
4384	9612
1315	3059
5307	5698
1376	7624
4435	5285
1986	5391
3831	8634
4578	5594
654	8039
3369	3933
1169	6154
45	6103
1270	2146
1242	2288
6626	9038
2553	4481
6732	8652
1676	1782
3456	8284
1407	7840
2696	4705
578	9574
7580	7668
4128	4951
2360	7417
9266	9835
4155	6566
1020	8557
7970	8939
5348	6540
1583	8669
540	1930
5443	9352
257	941
2997	5632
7977	8615
7753	8238
511	4231
833	2660
4548	4952
5555	6385
3569	8183
6924	8866
132	6480
7917	8133
1751	6836
5746	9102
5756	8776
9101	9475
1739	8927
4863	7499
8656	9789
2629	9702
5867	9072
8865	9940
732	9699
6321	8153
5274	5546
2054	5338
3020	6503
4345	5863
3992	5741
4576	9037
4912	9899
3445	9283
4607	6642
6813	8777
4298	5605
3798	7842
2162	8467
4362	4425
5430	9217
4368	7732
3080	5085
4256	6647
1579	9592
2395	4142
1726	9452
4532	7125
2446	7004
1332	2119
1012	7460
1978	6791
6033	9823
283	4775
8306	9033
4094	8362
6245	9673
442	8331
4463	4843
8499	9866
3555	3809
813	7776
5050	9014
5255	5848
1451	2190
1721	6852
6258	9065
7940	7988
1496	4005
7451	7477
5844	8104
905	5098
5551	5791
1765	5052
366	9560
2057	6852
6661	8720
1977	6629
7864	8327
5928	9586
1909	7733
1655	1671
829	5749
6317	7953
5837	8009
643	7831
2250	2339
203	2124
1879	5199
6270	7683
4635	6241
6720	9668
81	4168
75	510
6226	6522
5056	9936
3820	6525
2855	4540
4922	6147
7582	8032
6099	9661
6132	9067
3751	4929
5713	5995
865	7797
611	2170
2805	9075
3533	6666
4308	9996
2164	6008
2798	7507
5654	9143
5121	5912
464	1846
1268	5398
2562	7124
1331	5162
1541	5458
2037	2690
2412	5737
2898	9643
1691	5397
2780	4192
2362	7556
1562	8610
5234	7776
284	4007
790	2223
1522	7191
4441	4954
6766	8909
1580	8548
7152	9240
4870	9910
6663	8535
5319	9717
3123	3856
3777	4285
8256	9351
4047	9607
1590	9150
4275	5651
3972	5453
1810	1893
2329	3327
5283	9487
8844	8864
4085	8307
4510	7760
5316	9588
2817	5075
5832	9702
2479	7163
9577	9632
5642	6734
978	7757
6077	7240
8497	9391
6230	8769
7451	8285
2229	4039
1938	3272
1037	2646
2159	8530
987	7762
7268	7325
114	1890
742	1775
433	4012
670	5393
234	5140
1097	7743
4075	5631
960	3382
4798	5403
1525	9644
4468	5454
845	9347
1549	1996
3801	8721
4222	6013
6115	8809
3156	4724
3442	9428
5678	9687
5773	9171
4882	9559
6390	8194
3626	8579
1220	6625
6380	8214
974	9193
485	9500
7392	7913
183	5233
2757	8912
2453	6224
4474	5849
2976	7301
362	5331
2632	3546
5366	6588
3672	5828
4810	6810
2866	4569
6886	7937
5658	6116
5906	8318
6497	7430
831	1420
4356	4660
1108	6273
5024	7527
7175	7931
3116	6214
1072	5463
7052	7791
4715	6044
